"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"39","0","1","kontakt_verwaltung","Wie ist die Adresse der viennabase22?","Die Adresse der Viennabase22 ist Adelheid-Popp-Gasse 24, 1220 Wien.","Heimstatut","Die verfügbare Quelle nennt nur **Viennabasedonau** mit der Adresse **Kaisermühlenstraße 14, 1220 Wien**.  
Zur **Adresse der viennabase22** habe ich in den verfügbaren Informationen **keine zuverlässige Angabe** gefunden.","faq | Heimstatut","Wie ist die Adresse der viennabase22?","","1.1768","bad","0","NA","Adresse der Viennabase22 steht im Heimstatut: Adelheid-Popp-Gasse 24, 1220 Wien.","no_threshold"
"40","1","1","sonstiges","Und viennabase11?","Die Adresse der Viennabase11 ist Medwedweg 3, 1110 Wien.","Heimstatut","Die verfügbare Quelle nennt für **viennabase11** die Adresse:

**Medwedweg 3, 1110 Wien**

Wenn du möchtest, kann ich dir auch die anderen Standorte noch auflisten.","faq | Heimstatut","Wie ist die Adresse der viennabase11?","","2.9808","good","1","NA","","no_threshold"
"41","0","0","sonstiges","Und viennabase3?","","","Zu **„viennabase3“** finde ich in den verfügbaren Quellen **keine zuverlässige Information**.  

Falls du meinst, **wer die Viennabase Vorteilswelt nutzen kann**, dann gilt laut Kontext: **nur Viennabase-Bewohner*innen mit gültigem Vertrag mit Viennabase – homes for students**.","faq | Heimstatut","Und viennabase3?","","1.1771","bad","1","0","Frage wurde mit einer unpassenden Deutung von ""viennabase3"" vermischt.","no_threshold"
"42","0","1","reparatur_technik","Wann ist der Haustechniker da?","Schadensbehebungen durch die Haustechnikerinnen und Haustechniker finden waehrend der ueblichen Dienstzeiten statt. Fuer technische Notfaelle ausserhalb der Telefonzeiten wird emergency@viennabase.at laut FAQ zu bestimmten Zeiten geprueft.","faq|Heimstatut","Laut den verfügbaren Informationen werden Schadensbehebungen **während der üblichen Dienstzeiten** durchgeführt. Ein genauer Zeitpunkt für den Haustechniker ist aber nicht angegeben.

Wenn du möchtest, kann ich dir auch sagen, **wie du ein technisches Problem meldest**.","Heimstatut | faq","Wann ist der Haustechniker da?","","1.3378","ok","1","NA","Teilweise korrekt, aber die FAQ nennt fuer technische Notfaelle ausserhalb der Telefonzeiten auch konkrete Notfallzeiten.","no_threshold"
"43","0","1","finanzen","Wie hoch ist die Kaution?","Die Kaution entspricht immer zwei monatlichen Benutzungsentgelten.","faq|AGBs|Heimstatut","Die Kaution beträgt immer **2 monatliche Benützungsentgelte**. Der genaue Betrag hängt also vom jeweiligen Zimmer und der Viennabase ab.","faq","Wie hoch ist die Kaution?","","1.4229","good","1","NA","","no_threshold"
"44","1","0","finanzen","Kann ich sie auch mit Kreditkarte bezahlen?","","","Aus den verfügbaren Informationen geht **nicht zuverlässig hervor**, ob die Kaution auch mit Kreditkarte bezahlt werden kann.

Sicher ist nur: Die Kaution ist eine standardmäßige Sicherheitsleistung und **direkt bei der Buchung zu entrichten**. Wenn du möchtest, kann ich dir auch sagen, wofür sie dient oder wie die Rückzahlung erfolgt.","faq","Kann ich die Kaution auch mit Kreditkarte bezahlen?","","2.0459","good","1","1","","no_threshold"
"45","0","1","finanzen","Bis wann muss ich die Miete bezahlen?","Das monatliche Benutzungsentgelt ist spaetestens bis zum 5. des Monats faellig. In der Regel wird es per SEPA um den 5. des Monats vom Konto eingezogen.","faq|AGBs|Heimstatut","Die monatliche Miete bzw. das Benützungsentgelt wird automatisch um den 5. des Monats von deinem Konto abgezogen.

Falls noch kein SEPA-Einzug vorliegt, musst du selbstständig pünktlich bis zum 5. des Monats überweisen. Achte darauf, dass zu Monatsbeginn genug Geld am Konto ist.","faq | Heimstatut","Bis wann muss ich die Miete bezahlen?","","1.3143","good","1","NA","","no_threshold"
"46","1","0","sonstiges","Kann ich auch mit Kreditkarte zahlen?","","","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Angabe.  
Es steht nur, dass das Benützungsentgelt per Einzugsermächtigung/SEPA vom Konto abgebucht wird bzw. sonst per Überweisung bezahlt werden muss. Eine Zahlung mit Kreditkarte wird in den Quellen nicht erwähnt.

Wenn du möchtest, kann ich dir auch den Unterschied zwischen Einzugsermächtigung und Überweisung kurz zusammenfassen.","faq","Kann ich auch mit Kreditkarte zahlen?","","2.2148","good","1","1","","no_threshold"
"47","0","1","finanzen","Wann bekomme ich meine Kaution zurueck?","Die Kaution bekommst du nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen.","faq|AGBs","Deine Kaution bekommst du **nach Auszug und nach Ende deines Vertrages** auf dein Konto überwiesen.

Wichtig:
- **Schäden im Zimmer/in der Wohnung** können die Rückzahlung verzögern.
- Für die Rücküberweisung musst du **deine Bankdaten** sowie die **Abmeldebestätigung vom Meldeamt** über deinen **mybase-Bereich** senden.
- Achte darauf, den **Kontoempfänger exakt korrekt** anzugeben, sonst kann es zu einer Rückbuchung und zusätzlichen Spesen kommen.","faq","Wann bekomme ich meine Kaution zurueck?","","1.6144","good","1","NA","","no_threshold"
"48","1","0","sonstiges","Und wie lange dauert es?","","","Die verfügbaren Quellen sagen nur, **dass die Rückzahlung nach Auszug und nach Ende deines Vertrags erfolgt**. Eine **genaue Dauer** ist dort **nicht angegeben**.

Wenn du möchtest, kann ich dir auch sagen, **welche Unterlagen du dafür über mybase einreichen sollst**.","faq","Und wie lange dauert es?","","1.9511","good","1","1","","no_threshold"
"49","0","0","hausordnung","Ich brauche dringend eine Bestaetigung fuer die Ma35","","","Beim Einzug bekommst du von uns den **abgestempelten Meldezettel**. Damit kannst du dich beim **Meldeamt innerhalb von 3 Tagen** registrieren.

Wenn du eine **Bestätigung für die MA35** brauchst, finde ich dazu in den verfügbaren Informationen **keine zuverlässige Angabe**. Bitte kontaktiere dafür am besten direkt über deinen **mybase-Bereich** oder die zuständige Stelle.","faq | AGBs","Ich brauche dringend eine Bestaetigung fuer die Ma35","","1.9245","good","1","1","","no_threshold"
"50","0","0","kontakt_verwaltung","Eine Bestaetigung fuer das Visa","","","Im उपलब्धenen Kontext finde ich **keine verlässliche Information**, ob Viennabase beim Einzug eine **Bestätigung für das Visum** benötigt oder ausstellt.

Wenn du meinst:
- **eine Bestätigung von Viennabase für deinen Visa-Antrag**, oder
- **eine Melde-/Einzugsbestätigung nach dem Einzug**,

dann sag bitte kurz, **welche Art von Bestätigung** du genau meinst.","Aufnahmerichtlinien | AGBs | faq","Eine Bestaetigung fuer das Visa","","1.8688","good","1","1","","no_threshold"
"51","0","1","finanzen","Wie teuer ist ein Feueralarm?","Es gibt keinen festen Betrag in den vorliegenden Quellen. Ausgeloeste Feuer- und Taeuschungsalarme werden in der tatsaechlich anfallenden Hoehe dem Verursacher verrechnet.","faq|Heimstatut","Kosten für ausgelöste Feuer- und Täuschungsalarme werden **in der tatsächlich anfallenden Höhe** an den/die Verursacher/in weiterverrechnet.

Für Feuer- oder Täuschungsalarme in **Allgemeinbereichen**, die **keiner Einzelperson zuordenbar** sind, werden die Kosten **anteilig auf alle Bewohner*innen des jeweiligen Stockwerks bzw. Gebäudeabschnitts** aufgeteilt.

Eine konkrete Summe für einen Feueralarm steht in den vorliegenden Unterlagen nicht.","Heimstatut | faq","Wie teuer ist ein Feueralarm?","","1.5432","good","1","NA","","no_threshold"
"52","0","1","hausordnung","Darf ich im Zimmer rauchen?","Nein. Im gesamten Gebaeude gilt Rauchverbot. Rauchen ist nur in ausgewiesenen Raucherzonen bzw. im Aussenbereich bei den Aschenbechern erlaubt.","faq|Heimstatut","Nein. Im gesamten Gebäude, also auch in den Heimzimmern, gilt aufgrund der Rauchmelder absolutes Rauchverbot. Nur in ausdrücklich ausgewiesenen Raucherzonen und im Außenbereich bei den Aschenbechern darf geraucht werden.","faq | Heimstatut","Darf ich im Zimmer rauchen?","","1.2284","good","1","NA","","no_threshold"
"53","0","1","hausordnung","Darf ich in meinem Zimmer Poster an die wand haengen?","Nein. An den Waenden darf nichts angebracht werden, auch nicht mit Tixo. Nur vorhandene Pinnwaende duerfen benutzt werden.","Heimstatut","Nein. Laut den verfügbaren Informationen darf an den Wänden in Zimmern, Gängen und Allgemeinbereichen nichts angebracht werden, **auch nicht mit Tixo**. Nur **etwaige Pinnwände** dürfen dafür benützt werden.","Heimstatut | faq","Darf ich in meinem Zimmer Poster an die wand haengen?","","1.1356","good","1","NA","","no_threshold"
"54","0","1","reparatur_technik","Kann der Haustechniker kommen?","Ja. Die Behebung von Schaeden kann durch die Haustechnikerinnen und Haustechniker ohne Terminvereinbarung und auch ohne deine Anwesenheit erfolgen. Sie findet waehrend der ueblichen Dienstzeiten statt.","Heimstatut","Ja. Laut den Informationen kann der Haustechniker Schäden in den Heimzimmern und/oder Allgemeinflächen beheben. Die Behebung kann auch **ohne Terminvereinbarung und ohne Anwesenheit des/der Heimbewohner/in** erfolgen und findet **während der üblichen Dienstzeiten** statt.

Wenn du ein konkretes technisches Problem hast, melde es bitte über deinen **mybase-Bereich**.","Heimstatut | faq","Kann der Haustechniker kommen?","","1.4341","good","1","NA","","no_threshold"
"55","0","1","finanzen","Darf ich in den Ferien mein Zimmer vermieten?","Nein. Die Ueberlassung oder Nutzung deines Zimmers durch Dritte ist ausdruecklich untersagt und kann zur ausserordentlichen Kuendigung fuehren.","Heimstatut","Nein. Laut den verfügbaren Informationen ist eine Überlassung an Dritte untersagt und kann zum sofortigen Heimplatzverlust führen. Das gilt auch dann, wenn es sich um eine Vermietung in den Ferien handeln soll.","faq | Heimstatut","Darf ich in den Ferien mein Zimmer vermieten?","","1.1263","good","1","NA","","no_threshold"
"56","0","1","reparatur_technik","Meine Dusche ist verstopft. Was soll ich tun?","Melde den Schaden ueber deinen mybase-Bereich, damit keine Folgeschaeden entstehen und sich der Haustechniker darum kuemmert.","faq|Heimstatut","Bitte melde das Problem über deinen **mybase-Bereich**, damit wir es schnellstmöglich prüfen lassen können. Unser **Haustechniker** kümmert sich darum.

Wenn du möchtest, kann ich dir auch helfen zu formulieren, was du im mybase-Bereich schreiben sollst.","faq","Meine Dusche ist verstopft. Was soll ich tun?","","1.0459","good","1","NA","","no_threshold"
"57","0","1","reparatur_technik","Es tropft Wasser von der Decke. Was soll ich tun?","Wenn es ein dringender technischer Notfall ist, sollst du ausserhalb der Telefonzeiten an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Sonst melde den Schaden ueber mybase.","faq|Heimstatut","Bitte informiere uns über deinen **mybase-Bereich**, damit keine Folgeschäden entstehen. Unser **Haustechniker** kümmert sich schnellstmöglich darum.

Wenn du möchtest, kann ich dir auch helfen, die Meldung kurz zu formulieren.","faq | Heimstatut","Es tropft Wasser von der Decke. Was soll ich tun?","","1.9116","ok","1","NA","mybase ist korrekt, aber bei dringendem Notfall ausserhalb der Telefonzeiten fehlt der emergency-Hinweis.","no_threshold"
"58","0","0","hausordnung","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","","","Dazu finde ich in den verfügbaren Informationen leider keine verlässliche Antwort.  
Ob der Grill im Garten reserviert werden muss, ist in den bereitgestellten Quellen nicht angegeben.

Wenn du möchtest, kann ich dir helfen, die Frage an die Heimleitung passend zu formulieren.","faq","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","","1.5572","good","1","1","","no_threshold"
"59","0","1","reparatur_technik","Wie kann ich einen Schaden melden?","Melde den Schaden ueber deinen mybase-Bereich.","faq|Heimstatut","Bitte melde den Schaden über deinen **mybase-Bereich**.  
Wenn möglich, mache zur Sicherheit auch **Fotos**. So kann der Schaden schnellstmöglich behoben werden.","faq | Heimstatut","Wie kann ich einen Schaden melden?","","1.9513","good","1","NA","","no_threshold"
"60","1","0","sonstiges","Kann ich einen Termin vereinbaren?","","","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort.

Wenn du magst, kann ich dir aber helfen, die passende Kontaktmöglichkeit aus dem vorhandenen Kontext abzuleiten.","faq","Kann ich einen Termin vereinbaren?","","1.9886","good","1","1","","no_threshold"
"61","1","0","reparatur_technik","Einen Termin fuer die Reparatur meinte ich","","","Für die Reparatur wird in den verfügbaren Quellen **keine Terminvereinbarung erwähnt**. Es steht nur, dass du den Schaden über deinen **mybase-Bereich** melden sollst und sich der **Haustechniker schnellstmöglich** darum kümmert.  

Wenn du möchtest, kann ich dir auch sagen, **wie du den Schaden am besten meldest**.","faq | Heimstatut","Einen Termin fuer die Reparatur meinte ich","","2.8255","good","1","1","","no_threshold"
"62","0","1","reparatur_technik","Mein wifi funktioniert nicht. Es soll ich tun?","Wenn dein WLAN nicht funktioniert, schreibe an support@viennabase.at und nenne deinen Namen, die Zimmernummer, Kontaktdaten und eine genaue Beschreibung des Problems.","faq","Wenn dein WLAN/WiFi nicht funktioniert, sollst du dich direkt an unseren Internetprovider wenden: **support@viennabase.at**.

Bitte schick dabei:
- deinen **Namen**
- deine **Zimmernummer**
- deine **Kontaktdaten**
- eine **detaillierte Beschreibung des Problems**

Der Internetprovider kümmert sich dann um dein Anliegen.","faq","Mein wifi funktioniert nicht. Es soll ich tun?","","1.3369","good","1","NA","","no_threshold"
"63","0","1","finanzen","Wann wird meine Miete vom Konto abgebucht?","Die Miete bzw. das Benutzungsentgelt wird in der Regel um den 5. des Monats vom Konto abgebucht.","faq|AGBs","Die monatliche Miete bzw. das Benützungsentgelt wird automatisch um den **5. des Monats** von deinem Konto abgebucht. Bitte achte darauf, dass zu Monatsbeginn genug Geld am Konto ist. Wenn noch kein SEPA vorliegt, musst du das Benützungsentgelt pünktlich **bis zum 5. des Monats** selbst überweisen.","faq","Wann wird meine Miete vom Konto abgebucht?","","1.7028","good","1","NA","","no_threshold"
"64","0","1","finanzen","Warum habe ich eine Mahnung erhalten?","Eine Mahnung kann kommen, wenn die Lastschrift nicht erfolgreich war oder das Benutzungsentgelt nicht rechtzeitig bezahlt wurde.","AGBs","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information.  
Es gibt zwar Hinweise zur Zahlung des monatlichen Benützungsentgelts und dass dieses automatisch um den 5. des Monats eingezogen wird bzw. sonst selbst überwiesen werden muss, aber keinen konkreten Grund, warum eine **Mahnung** verschickt wurde.

Wenn du möchtest, kann ich dir helfen, die wahrscheinlichsten Gründe aus den vorhandenen Zahlungsinfos abzuleiten.","faq","Warum habe ich eine Mahnung erhalten?","","1.6857","bad","1","NA","AGBs erklaeren Mahnungen bei Rueckbuchung oder nicht rechtzeitiger Zahlung.","no_threshold"
"65","0","0","einzug","Kann ich mein Zimmer vor Einzug besichtigen?","","","Dazu finde ich in den उपलब्धenen Quellen keine verlässliche Information.  
Es ist dort nur beschrieben, was **nach dem Einzug** zu tun ist und wie die **Bewerbung** abläuft, aber nicht, ob eine Besichtigung **vor Einzug** möglich ist.

Wenn du möchtest, kann ich dir auch helfen, eine passende kurze Anfrage an Viennabase zu formulieren.","faq","Kann ich mein Zimmer vor Einzug besichtigen?","","1.433","good","1","1","","no_threshold"
"66","0","1","finanzen","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","Ja, aber nur eingeschraenkt. Die FAQ sagt, Nicht-Studierende koennen als Gastplatz aufgenommen werden, wenn Plaetze frei sind. Die Aufnahmerichtlinien erlauben Gastplaetze an Nicht-Studierende nur in den Sommermonaten Juli, August und September oder bei kurzfristigen Leerstaenden nach individueller Pruefung.","faq|Aufnahmerichtlinien","Ja, aber nur als **Gastplatz** und **nur wenn freie Plätze vorhanden sind** und **keine Nachfrage von Studierenden besteht**. Ein anderer Preis kann möglich sein.","faq","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","","1.2319","good","1","NA","","no_threshold"
"67","0","1","finanzen","Warum muss ich eine Anmeldegebuehr bezahlen?","Die Anmeldegebuehr wird fuer den administrativen Aufwand der Bearbeitung verlangt und ist nicht refundierbar.","faq|AGBs|Heimstatut","Bei der Prüfung deiner Bewerbung entsteht ein administrativer Aufwand. Deshalb wird die Anmeldegebühr einmalig verlangt, um diese Kosten abzudecken. Sie ist nur direkt bei der Bewerbung für das Zimmer zu bezahlen und nicht refundierbar.","faq","Warum muss ich eine Anmeldegebuehr bezahlen?","","1.1307","good","1","NA","","no_threshold"
"68","1","1","vertrag","Und kostet die Vertragsverlaengerung etwas?","Ja. Bei einer Vertragsverlaengerung ist eine Buchungsgebuehr bzw. Bearbeitungsgebuehr faellig.","faq|AGBs","Aus den verfügbaren Informationen geht **nicht hervor, dass für die Vertragsverlängerung eine Gebühr anfällt**.  
Genannt wird nur, dass du die Verlängerung **schriftlich bis spätestens 15. März** beantragen musst und dass sie **nicht möglich ist, wenn du mit Zahlungen im Rückstand bist oder kein/e Student/in mehr bist**.

Wenn du möchtest, kann ich dir auch kurz zusammenfassen, **wie du die Verlängerung beantragst**.","faq | AGBs","Und kostet die Vertragsverlaengerung etwas?","","2.0267","bad","0","NA","Verlaengerungen loesen laut FAQ/AGBs eine Buchungs- bzw. Bearbeitungsgebuehr aus.","no_threshold"
"69","0","1","vertrag","Bis wann muss ich meinen Vertrag verlaengern?","Fuer das naechste Studienjahr musst du die Verlaengerung spaetestens bis 15. Maerz beantragen.","faq|AGBs|Heimstatut","Du musst die Verlängerung **bis spätestens 15. März des aktuellen Studienjahres** beantragen bzw. schriftlich bekannt geben.

Am einfachsten geht das über deinen **mybase-Bereich** mit deiner **Einverständniserklärung** für die Verlängerung.","faq | AGBs | Heimstatut","Bis wann muss ich meinen Vertrag verlaengern?","","1.3585","good","1","NA","","no_threshold"
"70","1","0","sonstiges","Was ist wenn ich die Frist verpasst habe?","","","Laut den verfügbaren Informationen muss die Verlängerung bis spätestens **15. März** beantragt bzw. schriftlich bekannt gegeben werden.

Für den Fall, dass du die Frist verpasst hast, **finde ich in den vorliegenden Quellen keine verlässliche Angabe**, wie Viennabase dann konkret vorgeht.  
Es steht nur, dass eine Verlängerung **nicht möglich** ist, wenn du **mit Zahlungen im Rückstand** bist und/oder **kein/e Student/in mehr** bist.

Wenn du möchtest, kann ich dir helfen, eine kurze Nachricht an Viennabase zu formulieren, um trotzdem nachzufragen.","faq | Heimstatut | AGBs","Was ist wenn ich die Frist fuer die Vertragsverlaengerung verpasst habe?","","2.2933","good","1","1","","no_threshold"
"71","0","1","bewerbung","Muss ich mich jedes Jahr nur anmelden?","Nein. Dein Benutzungsvertrag gilt fuer ein Studienjahr, kann aber jaehrlich verlaengert werden, solange du studierst.","faq","Der Benützungsvertrag gilt grundsätzlich immer für **1 Studienjahr**. Du musst dich also nicht „jedes Jahr neu anmelden“ im Sinne einer neuen Bewerbung, aber der Vertrag kann **jährlich verlängert werden, solange du studierst**.

Falls du mit „anmelden“ die **Meldung beim Meldeamt** meinst: Das ist nur beim Einzug nötig und muss **innerhalb von drei Tagen** mit dem Meldezettel erledigt werden.","faq | Heimstatut","Muss ich mich jedes Jahr nur anmelden?","","1.7633","good","1","NA","","no_threshold"
"72","0","1","vertrag","Kann ich meinen Vertrag jederzeit kuendigen?","Nein. Eine Kuendigung ist laut Quellen nur zu bestimmten Terminen und mit Fristen moeglich.","faq|AGBs","Nein, nicht jederzeit.

Laut den verfügbaren Infos gibt es feste Kündigungsfristen:
- Für einen Auszug **Ende Februar** muss bis spätestens **30.11. des Vorjahres** gekündigt werden.
- Für einen Auszug **Ende Juni oder Ende Juli** muss bis spätestens **30.4. desselben Jahres** gekündigt werden.

Wenn du magst, kann ich dir auch kurz sagen, wie du den Kündigungswunsch einreichst.","faq | AGBs | Heimstatut","Kann ich meinen Vertrag jederzeit kuendigen?","","1.2779","good","1","NA","","no_threshold"
"73","0","1","finanzen","Wieviel bekomme ich von meiner Kaution zurueck?","Du bekommst die Kaution nicht unbedingt voll zurueck. Die Endreinigungsgebuehr, offene Forderungen und gegebenenfalls Schaeden werden von der Kaution abgezogen.","faq|Heimstatut","Von deiner Kaution wird laut Benützungsvertrag die **Endreinigungsgebühr** abgezogen. Falls du **Schäden verursacht** hast, wird auch dafür ein entsprechender Teil einbehalten. Außerdem müssen **alle finanziellen Verpflichtungen** gegenüber Viennabase erfüllt sein.

Die exakte Rückzahlung kann daher variieren.","faq","Wieviel bekomme ich von meiner Kaution zurueck?","","1.2318","good","1","NA","","no_threshold"
"74","0","0","hausordnung","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","","","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information.  
Es ist dort nicht angegeben, ob man einen Staubsauger ausleihen kann oder wo man ihn bekommt.

Wenn du möchtest, kann ich dir aber helfen, die Frage für eine Anfrage an Viennabase kurz zu formulieren.","faq | Heimstatut","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","","1.2319","good","1","1","","no_threshold"
"75","0","1","reparatur_technik","Was soll ich tun wenn meine Heizung nicht funktioniert?","Melde das Problem ueber deinen mybase-Bereich. Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten kannst du an emergency@viennabase.at schreiben.","faq|Heimstatut","Bitte informiere uns über deinen mybase-Bereich, damit keine Folgeschäden entstehen. Unser Haustechniker kümmert sich schnellstmöglich darum.","Heimstatut | faq","Was soll ich tun wenn meine Heizung nicht funktioniert?","","1.0953","ok","1","NA","mybase ist korrekt; fuer dringende Notfaelle ausserhalb der Telefonzeiten fehlt der emergency-Hinweis.","no_threshold"
"76","0","1","hausordnung","Gibt es eine Nachtruhe?","Ja. Nachtruhe ist von 22:00 bis 6:00 Uhr.","faq|Heimstatut","Ja. In der Viennabase gilt Nachtruhe von **22:00 Uhr bis 6:00 Uhr**. In dieser Zeit soll ruhig verhalten werden; **Versammlungen außerhalb des Zimmers sowie auf dem Studentenheimgelände und den Gartenflächen sind dann ausnahmslos verboten**.","faq | Heimstatut","Gibt es eine Nachtruhe?","","1.1596","good","1","NA","","no_threshold"
"77","0","0","hausordnung","Was tun wenn jemand zu laut ist?","","","Die verfügbaren Quellen sagen dazu nur, dass **von 22.00 bis 6.00 Uhr Nachtruhe** gilt und auch sonst **Rücksicht auf andere Bewohner*innen** zu nehmen ist.

Was du konkret tun sollst, wenn jemand zu laut ist, steht in den verfügbaren Quellen **nicht zuverlässig**. Wenn du willst, kann ich dir helfen, die passende Stelle im Regelwerk zu formulieren oder allgemein eine höfliche Nachricht an die betroffene Person zu schreiben.","faq | Heimstatut","Was tun wenn jemand zu laut ist?","","1.5621","good","1","1","","no_threshold"
"78","1","1","hausordnung","Laute Musik in der Nacht","Laute Musik in der Nacht ist nicht erlaubt. Nachtruhe ist von 22:00 bis 6:00 Uhr, und Musizieren in Zimmern ist generell nicht gestattet.","faq|Heimstatut","Laute Musik ist in der Viennabase generell nicht erlaubt. Außerdem gilt die Nachtruhe von 22:00 bis 6:00 Uhr, in der man sich ruhig verhalten und Rücksicht auf andere nehmen soll.

Wenn du möchtest, kann ich dir auch sagen, wie das für Musikräume geregelt ist.","faq | Heimstatut","Laute Musik in der Nacht","","2.3499","good","1","NA","","no_threshold"
"79","0","0","hausordnung","Was muss ich bei einem Feueralarm tun?","","","Zu Feueralarm gibt der bereitgestellte Kontext leider keine zuverlässige Auskunft.  
Ich kann nur sagen, dass im Gebäude Rauchverbot gilt und ausgelöste Feueralarme dem Verursacher in Rechnung gestellt werden können. Für das konkrete Verhalten bei einem Feueralarm habe ich in den verfügbaren Quellen keine verlässliche Information gefunden.","faq","Was muss ich bei einem Feueralarm tun?","","1.7348","good","1","1","","no_threshold"
