"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"42","0","1","reparatur_technik","Wann ist der Haustechniker da?","Schadensbehebungen durch die Haustechnikerinnen und Haustechniker finden waehrend der ueblichen Dienstzeiten statt. Fuer technische Notfaelle ausserhalb der Telefonzeiten wird emergency@viennabase.at laut FAQ zu bestimmten Zeiten geprueft.","faq|Heimstatut","Die verfügbaren Quellen sagen nur, dass Schadensbehebungen durch die Haustechniker*innen während der üblichen Dienstzeiten stattfinden. Ein genauer Zeitpunkt ist nicht angegeben.

Wenn du magst, kann ich dir auch helfen, wie du das technische Problem über mybase meldest.","Heimstatut | faq","Wann ist der Haustechniker da?","","1.2359","ok","1","NA","Teilweise korrekt, aber die FAQ nennt fuer technische Notfaelle ausserhalb der Telefonzeiten auch konkrete Notfallzeiten.","baseline"
"43","0","1","finanzen","Wie hoch ist die Kaution?","Die Kaution entspricht immer zwei monatlichen Benutzungsentgelten.","faq|AGBs|Heimstatut","Die Kaution beträgt immer **2 monatliche Benützungsentgelte**. Der genaue Betrag hängt also vom Zimmer und der jeweiligen Viennabase ab.","faq","Wie hoch ist die Kaution?","","1.2235","good","1","NA","","baseline"
"44","1","0","finanzen","Kann ich sie auch mit Kreditkarte bezahlen?","","","Zu einer Bezahlung der Kaution mit Kreditkarte finde ich in den verfügbaren Quellen keine verlässliche Information.

In den vorhandenen Angaben steht nur, dass die Kaution direkt bei der Buchung zu entrichten ist. Wenn du möchtest, kann ich dir auch sagen, wofür die Kaution dient oder wie sie zurücküberwiesen wird.","faq","Kann ich die Kaution auch mit Kreditkarte bezahlen?","","2.9294","good","1","1","","baseline"
"45","0","1","finanzen","Bis wann muss ich die Miete bezahlen?","Das monatliche Benutzungsentgelt ist spaetestens bis zum 5. des Monats faellig. In der Regel wird es per SEPA um den 5. des Monats vom Konto eingezogen.","faq|AGBs|Heimstatut","Die monatliche Zahlung wird per Einzugsermächtigung eingehoben und automatisch um den 5. des Monats von deinem Konto abgezogen.  
Falls noch kein SEPA-Mandat vorliegt, musst du das Benützungsentgelt selbstständig pünktlich bis zum 5. des Monats überweisen.

Wenn du möchtest, kann ich dir auch die angegebene Bankverbindung nochmals nennen.","faq | Heimstatut","Bis wann muss ich die Miete bezahlen?","","1.2698","good","1","NA","","baseline"
"46","1","0","sonstiges","Kann ich auch mit Kreditkarte zahlen?","","","In den vorliegenden Informationen steht nur, dass das monatliche Benützungsentgelt per Einzugsermächtigung bzw. SEPA-Einzug von deinem Konto abgebucht wird oder andernfalls selbstständig per Überweisung zu zahlen ist.

Eine Zahlung mit Kreditkarte wird in den verfügbaren Quellen nicht erwähnt. Daher kann ich dazu keine verlässliche Aussage machen.","faq","Kann ich auch mit Kreditkarte zahlen?","","2.6225","good","1","1","","baseline"
"47","0","1","finanzen","Wann bekomme ich meine Kaution zurueck?","Die Kaution bekommst du nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen.","faq|AGBs","Deine Kaution bekommst du **nach dem Auszug und nach Ende deines Vertrages** auf dein Konto überwiesen.

Wichtig:
- **Schäden** in Zimmer/Wohnung können die Rückzahlung verzögern.
- Bitte sende dafür über deinen **mybase-Bereich** deine **Bankdaten** sowie die **Abmeldebestätigung vom Meldeamt**.
- Achte auf den **korrekten Kontoempfänger** mit exakter Schreibweise.","faq","Wann bekomme ich meine Kaution zurueck?","","1.2906","good","1","NA","","baseline"
"48","1","0","sonstiges","Und wie lange dauert es?","","","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Angabe.  
Es steht nur, dass die Kaution **nach Auszug und Ende des Vertrages** zurücküberwiesen wird; eine genaue Dauer wird nicht genannt.  

Wenn du möchtest, kann ich dir auch sagen, **welche Unterlagen du dafür über mybase senden musst**.","faq","Wie lange dauert es, bis ich meine Kaution zurueckbekomme?","","1.9485","good","1","1","","baseline"
"49","0","0","hausordnung","Ich brauche dringend eine Bestaetigung fuer die Ma35","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Ich brauche dringend eine Bestaetigung fuer die Ma35","1.0","0.1203","good","1","1","","baseline"
"50","0","0","kontakt_verwaltung","Eine Bestaetigung fuer das Visa","","","Für eine **Bestätigung für das Visum** finde ich in den verfügbaren Unterlagen **keine zuverlässige Information**.

Im Kontext steht nur, dass Viennabase den **Studierendenstatus prüfen** und eine **Studienbestätigung einfordern** kann. Ob und welche **extra Bestätigung für ein Visum** ausgestellt wird, ist daraus nicht ersichtlich.

Wenn du möchtest, kann ich dir helfen, die Frage präziser zu formulieren, z. B.:
- brauchst du eine **Wohnbestätigung** für das Visum?
- oder eine **Studienbestätigung** von der Hochschule?","Aufnahmerichtlinien","Eine Bestaetigung fuer das Visa","","1.6684","good","1","1","","baseline"
"51","0","1","finanzen","Wie teuer ist ein Feueralarm?","Es gibt keinen festen Betrag in den vorliegenden Quellen. Ausgeloeste Feuer- und Taeuschungsalarme werden in der tatsaechlich anfallenden Hoehe dem Verursacher verrechnet.","faq|Heimstatut","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Wie teuer ist ein Feueralarm?","1.0","0.4204","bad","1","0","Quellen nennen keinen Fixbetrag, aber sagen klar, dass tatsaechlich anfallende Kosten verrechnet werden.","baseline"
"52","0","1","hausordnung","Darf ich im Zimmer rauchen?","Nein. Im gesamten Gebaeude gilt Rauchverbot. Rauchen ist nur in ausgewiesenen Raucherzonen bzw. im Aussenbereich bei den Aschenbechern erlaubt.","faq|Heimstatut","Nein. Im gesamten Gebäude gilt Rauchverbot, also auch im Zimmer. Rauchen ist nur in ausgewiesenen Raucherzonen und im Außenbereich bei den Aschenbechern erlaubt.","faq | Heimstatut","Darf ich im Zimmer rauchen?","","1.2375","good","1","NA","","baseline"
"53","0","1","hausordnung","Darf ich in meinem Zimmer Poster an die wand haengen?","Nein. An den Waenden darf nichts angebracht werden, auch nicht mit Tixo. Nur vorhandene Pinnwaende duerfen benutzt werden.","Heimstatut","Nein. Laut den verfügbaren Regeln darf an den Wänden in Zimmern sowie in Gängen und Allgemeinbereichen nichts angebracht werden, **auch nicht mit Tixo**. **Lediglich etwaige Pinnwände** dürfen dafür benutzt werden.

Wenn du möchtest, kann ich dir auch sagen, was genau zur schriftlichen Zustimmung der Heimverwaltung steht.","Heimstatut","Darf ich in meinem Zimmer Poster an die wand haengen?","","1.1714","good","1","NA","","baseline"
"54","0","1","reparatur_technik","Kann der Haustechniker kommen?","Ja. Die Behebung von Schaeden kann durch die Haustechnikerinnen und Haustechniker ohne Terminvereinbarung und auch ohne deine Anwesenheit erfolgen. Sie findet waehrend der ueblichen Dienstzeiten statt.","Heimstatut","Ja – laut den Informationen kann die Behebung von Schäden durch die Haustechniker*innen **auch ohne Terminvereinbarung und ohne Anwesenheit** des/der Heimbewohner/in erfolgen.  
Die Reparaturen finden **während der üblichen Dienstzeiten** statt.

Wenn du ein technisches Problem hast, melde es bitte über deinen **mybase-Bereich**.","Heimstatut | faq","Kann der Haustechniker kommen?","","1.4422","good","1","NA","","baseline"
"55","0","1","finanzen","Darf ich in den Ferien mein Zimmer vermieten?","Nein. Die Ueberlassung oder Nutzung deines Zimmers durch Dritte ist ausdruecklich untersagt und kann zur ausserordentlichen Kuendigung fuehren.","Heimstatut","Nein. Laut den उपलब्धenen Informationen ist eine Überlassung an Dritte untersagt und kann zum sofortigen Heimplatzverlust führen. Dazu zählt auch das Vermieten an andere Personen.

Wenn du möchtest, kann ich dir auch den Unterschied zwischen **Überlassung an Dritte**, **Untervermietung** und **Gastplatz** kurz erklären.","faq | Heimstatut","Darf ich in den Ferien mein Zimmer vermieten?","","1.232","good","1","NA","","baseline"
"56","0","1","reparatur_technik","Meine Dusche ist verstopft. Was soll ich tun?","Melde den Schaden ueber deinen mybase-Bereich, damit keine Folgeschaeden entstehen und sich der Haustechniker darum kuemmert.","faq|Heimstatut","Bitte informiere uns über deinen mybase-Bereich, damit keine Folgeschäden entstehen. Unser Haustechniker kümmert sich dann schnellstmöglich darum.

","faq","Meine Dusche ist verstopft. Was soll ich tun?","","3.3838","good","1","NA","","baseline"
"57","0","1","reparatur_technik","Es tropft Wasser von der Decke. Was soll ich tun?","Wenn es ein dringender technischer Notfall ist, sollst du ausserhalb der Telefonzeiten an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Sonst melde den Schaden ueber mybase.","faq|Heimstatut","Bitte informiere uns sofort über deinen mybase-Bereich, damit keine Folgeschäden entstehen. Unser Haustechniker kümmert sich schnellstmöglich darum.","faq","Es tropft Wasser von der Decke. Was soll ich tun?","","1.0054","ok","1","NA","mybase ist korrekt, aber bei dringendem Notfall ausserhalb der Telefonzeiten fehlt der emergency-Hinweis.","baseline"
"58","0","0","hausordnung","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","1.0","0.1383","good","1","1","","baseline"
"59","0","1","reparatur_technik","Wie kann ich einen Schaden melden?","Melde den Schaden ueber deinen mybase-Bereich.","faq|Heimstatut","Bitte melde den Schaden über deinen **mybase-Bereich**. Wenn möglich, mache zusätzlich **Fotos** zur Dokumentation.  

So kann der Schaden schnell an den Haustechniker weitergegeben werden, damit keine Folgeschäden entstehen.","faq | Heimstatut","Wie kann ich einen Schaden melden?","","1.3769","good","1","NA","","baseline"
"60","1","0","sonstiges","Kann ich einen Termin vereinbaren?","","","Der verfügbare Kontext nennt nur den Einzugstermin: Er ist am 1. Werktag des Einzugsmonats ab 14:00 Uhr möglich; ein früherer Einzug ist nur nach Rücksprache möglich.

Zu einem allgemeinen Terminvereinbaren gibt der Kontext keine verlässliche Auskunft. Wenn du möchtest, kann ich dir helfen zu klären, ob du einen Termin für den Einzug oder für etwas anderes meinst.","faq","Kann ich einen Termin vereinbaren?","","2.5084","good","1","1","","baseline"
"61","1","0","reparatur_technik","Einen Termin fuer die Reparatur meinte ich","","","Für die Reparatur selbst ist aus den verfügbaren Quellen keine Terminvereinbarung eindeutig ersichtlich.  
In den Hinweisen steht nur, dass Schäden über deinen **mybase-Bereich** gemeldet werden sollen und die **Haustechniker*innen** die Behebung **während der üblichen Dienstzeiten** und **ohne Terminvereinbarung** durchführen können.

Wenn du möchtest, kann ich dir helfen, die Frage weiter einzugrenzen: Geht es um einen Termin für die Anwesenheit im Zimmer oder nur um die Schadensmeldung?","faq | Heimstatut","Kann ich einen Termin fuer die Reparatur vereinbaren?","","2.154","good","1","1","","baseline"
"62","0","1","reparatur_technik","Mein wifi funktioniert nicht. Es soll ich tun?","Wenn dein WLAN nicht funktioniert, schreibe an support@viennabase.at und nenne deinen Namen, die Zimmernummer, Kontaktdaten und eine genaue Beschreibung des Problems.","faq","Wenn dein WLAN nicht funktioniert, melde bitte das Problem direkt an unseren Internetprovider per E-Mail an **support@viennabase.at**.

Bitte gib dabei an:
- deinen **Namen**
- **Zimmernummer**
- **Kontaktdaten**
- eine **detaillierte Beschreibung** des Problems

Der Internetprovider kümmert sich dann um dein Anliegen.

Falls du im **mybase-Bereich** ein technisches Problem melden möchtest, kannst du dich auch dort informieren.","faq","Mein wifi funktioniert nicht. Es soll ich tun?","","1.2318","good","1","NA","","baseline"
"63","0","1","finanzen","Wann wird meine Miete vom Konto abgebucht?","Die Miete bzw. das Benutzungsentgelt wird in der Regel um den 5. des Monats vom Konto abgebucht.","faq|AGBs","Das monatliche Benützungsentgelt wird automatisch um den 5. des Monats von deinem Konto abgezogen. Bitte achte darauf, dass zu Beginn des Monats genug Geld am Konto ist, um unnötige Spesen zu vermeiden.","faq","Wann wird meine Miete vom Konto abgebucht?","","1.5395","good","1","NA","","baseline"
"64","0","1","finanzen","Warum habe ich eine Mahnung erhalten?","Eine Mahnung kann kommen, wenn die Lastschrift nicht erfolgreich war oder das Benutzungsentgelt nicht rechtzeitig bezahlt wurde.","AGBs","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort.

Aus dem Kontext geht nur hervor, dass das monatliche Benützungsentgelt automatisch um den 5. des Monats eingezogen wird bzw. bei fehlendem SEPA selbst bis zum 5. überwiesen werden soll. Eine genaue Erklärung, warum eine Mahnung verschickt wurde, ist hier nicht angegeben.

Wenn du möchtest, kann ich dir helfen, die wahrscheinlichsten Gründe aus deiner Zahlungssituation einzugrenzen.","faq","Warum habe ich eine Mahnung erhalten?","","1.437","bad","1","NA","AGBs erklaeren Mahnungen bei Rueckbuchung oder nicht rechtzeitiger Zahlung.","baseline"
"65","0","0","einzug","Kann ich mein Zimmer vor Einzug besichtigen?","","","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort.  
Es ist nicht ersichtlich, ob eine Besichtigung vor dem Einzug möglich ist. Wenn du möchtest, kann ich dir aber helfen, eine kurze Anfrage dafür zu formulieren.","faq","Kann ich mein Zimmer vor Einzug besichtigen?","","1.0364","good","1","1","","baseline"
"66","0","1","finanzen","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","Ja, aber nur eingeschraenkt. Die FAQ sagt, Nicht-Studierende koennen als Gastplatz aufgenommen werden, wenn Plaetze frei sind. Die Aufnahmerichtlinien erlauben Gastplaetze an Nicht-Studierende nur in den Sommermonaten Juli, August und September oder bei kurzfristigen Leerstaenden nach individueller Pruefung.","faq|Aufnahmerichtlinien","Ja, **unter bestimmten Bedingungen**: Laut den verfügbaren Informationen können auch **Nicht-Studierende** ein Zimmer bekommen, **aber nur als „Gastplatz“**, **wenn noch freie Plätze vorhanden sind** und **keine Nachfrage von Studierenden vorliegt**.

Wenn du möchtest, kann ich dir auch sagen, welche Unterlagen für die Bewerbung nötig sind.","faq","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","","1.2675","ok","1","NA","Grundsaetzlich korrekt, aber die Einschraenkung aus den Aufnahmerichtlinien (Sommermonate/kurzfristige Leerstaende) fehlt.","baseline"
"67","0","1","finanzen","Warum muss ich eine Anmeldegebuehr bezahlen?","Die Anmeldegebuehr wird fuer den administrativen Aufwand der Bearbeitung verlangt und ist nicht refundierbar.","faq|AGBs|Heimstatut","Bei der Prüfung der Bewerbung entsteht ein administrativer Aufwand. Die Anmeldegebühr wird einmalig erhoben, um diese Kosten abzudecken. Sie ist nur direkt bei der Bewerbung für das Zimmer zu bezahlen und nicht refundierbar.","faq","Warum muss ich eine Anmeldegebuehr bezahlen?","","1.6051","good","1","NA","","baseline"
"68","1","1","vertrag","Und kostet die Vertragsverlaengerung etwas?","Ja. Bei einer Vertragsverlaengerung ist eine Buchungsgebuehr bzw. Bearbeitungsgebuehr faellig.","faq|AGBs","In den verfügbaren Informationen steht nicht, dass für die Vertragsverlängerung eine Gebühr anfällt. Es ist nur beschrieben, dass du die Verlängerung bis spätestens 15. März über deinen mybase-Bereich beantragen und deine Einverständniserklärung schriftlich schicken musst.

Wenn du möchtest, kann ich dir auch kurz zusammenfassen, welche Voraussetzungen für die Verlängerung gelten.","faq | AGBs","Und kostet die Vertragsverlängerung etwas?","","2.1725","bad","0","NA","Verlaengerungen loesen laut FAQ/AGBs eine Buchungs- bzw. Bearbeitungsgebuehr aus.","baseline"
"69","0","1","vertrag","Bis wann muss ich meinen Vertrag verlaengern?","Fuer das naechste Studienjahr musst du die Verlaengerung spaetestens bis 15. Maerz beantragen.","faq|AGBs|Heimstatut","Du musst die Verlängerung **bis spätestens 15. März des laufenden Studienjahres** beantragen.  
Laut den Informationen erfolgt das über deinen **mybase-Bereich** bzw. durch eine **schriftliche Einverständniserklärung**.

Wenn du möchtest, kann ich dir auch kurz sagen, **was genau du dafür einreichen musst**.","faq | AGBs | Heimstatut","Bis wann muss ich meinen Vertrag verlaengern?","","1.1934","good","1","NA","","baseline"
"70","1","0","sonstiges","Was ist wenn ich die Frist verpasst habe?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Was ist wenn ich die Frist verpasst habe?","1.0","1.1347","good","1","1","","baseline"
"71","0","1","bewerbung","Muss ich mich jedes Jahr nur anmelden?","Nein. Dein Benutzungsvertrag gilt fuer ein Studienjahr, kann aber jaehrlich verlaengert werden, solange du studierst.","faq","Der **Benützungsvertrag** gilt grundsätzlich immer für **1 Studienjahr** und kann **jährlich verlängert** werden, solange du studierst.

Falls du mit **„anmelden“ beim Meldeamt** meinst: Dafür bekommst du den abgestempelten Meldezettel bei der Schlüsselabholung und musst dich **innerhalb von drei Tagen** beim Meldeamt registrieren.

Wenn du möchtest, kann ich dir auch den Unterschied zwischen **Verlängerung des Vertrags** und **Meldeamt-Anmeldung** kurz erklären.","faq | Heimstatut","Muss ich mich jedes Jahr nur anmelden?","","1.4717","good","1","NA","","baseline"
"72","0","1","vertrag","Kann ich meinen Vertrag jederzeit kuendigen?","Nein. Eine Kuendigung ist laut Quellen nur zu bestimmten Terminen und mit Fristen moeglich.","faq|AGBs","Nein, aus den verfügbaren Informationen geht **nicht** hervor, dass du den Vertrag **jederzeit** kündigen kannst.

Was der Kontext sagt:
- Für einen Auszug **Ende Februar** muss spätestens **bis 30.11. des Vorjahres** gekündigt werden.
- Für einen Auszug **Ende Juni oder Ende Juli** muss spätestens **bis 30.4. desselben Jahres** gekündigt werden.
- Du kannst deinen Kündigungswunsch über den **mybase-Bereich** senden.

Es gibt außerdem eine Ausnahme:
- **Viennabase kann** das Vertragsverhältnis vorzeitig kündigen, wenn du gegen Pflichten verstößt oder mit Zahlungen in Rückstand bist.

Wenn du möchtest, kann ich dir auch kurz die Kündigungsfristen übersichtlich zusammenfassen.","faq | AGBs | Heimstatut","Kann ich meinen Vertrag jederzeit kuendigen?","","1.7154","good","1","NA","","baseline"
"73","0","1","finanzen","Wieviel bekomme ich von meiner Kaution zurueck?","Du bekommst die Kaution nicht unbedingt voll zurueck. Die Endreinigungsgebuehr, offene Forderungen und gegebenenfalls Schaeden werden von der Kaution abgezogen.","faq|Heimstatut","Von der Kaution wird laut Benützungsvertrag die **Endreinigungsgebühr** abgezogen. **Falls du Schäden verursacht hast**, wird außerdem ein entsprechender Teil einbehalten. Auch **offene finanzielle Verpflichtungen** gegenüber Viennabase müssen berücksichtigt sein.

Die genaue Rückzahlung hängt also davon ab, ob solche Abzüge anfallen.","faq","Wieviel bekomme ich von meiner Kaution zurueck?","","1.4679","good","1","NA","","baseline"
"74","0","0","hausordnung","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","1.0","0.5408","good","1","1","","baseline"
"75","0","1","reparatur_technik","Was soll ich tun wenn meine Heizung nicht funktioniert?","Melde das Problem ueber deinen mybase-Bereich. Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten kannst du an emergency@viennabase.at schreiben.","faq|Heimstatut","Bitte informiere uns über deinen **mybase-Bereich**, damit keine Folgeschäden entstehen. Unser **Haustechniker** kümmert sich schnellstmöglich darum.","Heimstatut | faq","Was soll ich tun wenn meine Heizung nicht funktioniert?","","1.9462","ok","1","NA","mybase ist korrekt; fuer dringende Notfaelle ausserhalb der Telefonzeiten fehlt der emergency-Hinweis.","baseline"
"76","0","1","hausordnung","Gibt es eine Nachtruhe?","Ja. Nachtruhe ist von 22:00 bis 6:00 Uhr.","faq|Heimstatut","Ja. In allen Viennabases gilt Nachtruhe von **22:00 Uhr bis 6:00 Uhr früh**. In dieser Zeit soll man sich ruhig verhalten und Rücksicht auf andere nehmen.","faq","Gibt es eine Nachtruhe?","","1.0753","good","1","NA","","baseline"
"77","0","0","hausordnung","Was tun wenn jemand zu laut ist?","","","Wenn jemand **zu laut ist**, geben die verfügbaren Quellen dazu **keine verlässliche konkrete Anweisung**.  

Falls du meinst, dass es sich um einen **technischen Notfall außerhalb der Telefonzeiten** handelt, dann wäre der passende Weg laut Kontext: **entsprechend der dafür vorgesehenen Notfall-Informationen vorgehen**.  

Wenn du möchtest, kann ich dir helfen zu klären, **ob es bei dir um Lärm im Haus oder um einen technischen Notfall** geht.","faq","Was tun wenn jemand zu laut ist?","","1.668","good","1","1","Fallback korrekt, aber der Verweis auf technischen Notfall ist fuer Laerm unpassend.","baseline"
"78","1","1","hausordnung","Laute Musik in der Nacht","Laute Musik in der Nacht ist nicht erlaubt. Nachtruhe ist von 22:00 bis 6:00 Uhr, und Musizieren in Zimmern ist generell nicht gestattet.","faq|Heimstatut","Laute Musik ist in den Viennabase-Zimmern und Gemeinschaftsräumen generell nicht erlaubt. Zusätzlich gilt die Nachtruhe von 22:00 Uhr bis 6:00 Uhr, in der man sich ruhig verhalten und Rücksicht auf andere nehmen soll.","faq","Laute Musik in der Nacht","","2.2319","good","1","NA","","baseline"
"79","0","0","hausordnung","Was muss ich bei einem Feueralarm tun?","","","Zu einem Feueralarm finde ich in den verfügbaren Quellen keine konkrete Verhaltensanweisung.  

Ich kann aber sagen: Im Gebäude gilt Rauchverbot, und ausgelöste Feueralarme können dem Verursacher in Rechnung gestellt werden. Wenn du möchtest, kann ich dir auch helfen, die richtige Kontakt- oder Notfallinfo aus dem Kontext zu suchen.","faq","Was muss ich bei einem Feueralarm tun?","","1.6577","good","1","1","","baseline"
