"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"43","0","1","finanzen","Wie hoch ist die Kaution?","Die Kaution entspricht immer zwei monatlichen Benutzungsentgelten.","faq|AGBs|Heimstatut","Die Kaution beträgt immer **2 monatliche Benützungsentgelte**. Der genaue Betrag hängt also vom jeweiligen Zimmer und der Viennabase ab.","faq","Wie hoch ist die Kaution?","","1.2902","good","1","NA","","no_history"
"44","1","0","finanzen","Kann ich sie auch mit Kreditkarte bezahlen?","","","Nach den verfügbaren Informationen wird das monatliche Benützungsentgelt per **Einzugsermächtigung vom Konto** eingehoben bzw. ohne SEPA per **Überweisung auf das angegebene Konto** bezahlt.  
Eine **Bezahlung mit Kreditkarte** wird in den verfügbaren Quellen **nicht erwähnt**, daher kann ich das nicht zuverlässig bestätigen.

Wenn du möchtest, kann ich dir auch die genauen Zahlungswege noch einmal kurz zusammenfassen.","faq","Kann ich sie auch mit Kreditkarte bezahlen?","","1.9897","good","1","1","","no_history"
"45","0","1","finanzen","Bis wann muss ich die Miete bezahlen?","Das monatliche Benutzungsentgelt ist spaetestens bis zum 5. des Monats faellig. In der Regel wird es per SEPA um den 5. des Monats vom Konto eingezogen.","faq|AGBs|Heimstatut","Die monatliche Zahlung wird per Einzugsermächtigung um den 5. des Monats von deinem Konto abgezogen. Wenn wir noch kein SEPA-Mandat von dir haben, musst du das Benützungsentgelt selbstständig pünktlich bis zum 5. des Monats überweisen.

Wenn du möchtest, kann ich dir auch die angegebene Bankverbindung nennen.","faq | Heimstatut","Bis wann muss ich die Miete bezahlen?","","1.4635","good","1","NA","","no_history"
"46","1","0","sonstiges","Kann ich auch mit Kreditkarte zahlen?","","","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information.  
Genannt werden nur **Einzugsermächtigung/SEPA-Lastschrift** bzw. **Überweisung bis zum 5. des Monats**. Eine Zahlung mit **Kreditkarte** wird nicht erwähnt.","faq","Kann ich auch mit Kreditkarte zahlen?","","1.1561","good","1","1","","no_history"
"47","0","1","finanzen","Wann bekomme ich meine Kaution zurueck?","Die Kaution bekommst du nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen.","faq|AGBs","Deine Kaution bekommst du **nach Auszug und Ende deines Vertrages** auf dein Konto überwiesen.

Bitte beachte:
- **Schäden** in Zimmer/Wohnung können die Rückzahlung verzögern.
- Die **Endreinigungsgebühr** wird von der Kaution abgezogen.
- Wenn du Schäden verursacht hast oder noch offene Beträge bestehen, kann ein Teil einbehalten werden.

Für die Rücküberweisung musst du über deinen **mybase-Bereich** deine **Bankdaten** sowie die **Abmeldebestätigung vom Meldeamt** senden.","faq","Wann bekomme ich meine Kaution zurueck?","","1.6045","good","1","NA","","no_history"
"48","1","0","sonstiges","Und wie lange dauert es?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Und wie lange dauert es?","1.0","0.1451","good","1","1","","no_history"
"49","0","0","hausordnung","Ich brauche dringend eine Bestaetigung fuer die Ma35","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Ich brauche dringend eine Bestaetigung fuer die Ma35","1.0","0.1554","good","1","1","","no_history"
"50","0","0","kontakt_verwaltung","Eine Bestaetigung fuer das Visa","","","Meinst du eine **Bestätigung für das Visum**?

Im verfügbaren Kontext finde ich dazu **keine verlässliche Information**. Es steht nur, dass Viennabase den **Studierendenstatus** jederzeit überprüfen und eine **Studienbestätigung** einfordern darf.

Wenn du möchtest, kann ich dir helfen, die Frage genauer zu formulieren, z. B.:
- **Braucht Viennabase eine Bestätigung für das Visum auszustellen?**
- **Wird eine Studienbestätigung für das Visum akzeptiert?**
- **Kann ich mit Visumsbestätigung einziehen?**","Aufnahmerichtlinien","Eine Bestaetigung fuer das Visa","","1.5375","ok","1","0","Bot lehnt zwar ab, mischt aber irrelevante Info (Studienstatus-Pruefung) hinein.","no_history"
"51","0","1","finanzen","Wie teuer ist ein Feueralarm?","Es gibt keinen festen Betrag in den vorliegenden Quellen. Ausgeloeste Feuer- und Taeuschungsalarme werden in der tatsaechlich anfallenden Hoehe dem Verursacher verrechnet.","faq|Heimstatut","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Wie teuer ist ein Feueralarm?","1.0","0.1355","bad","1","0","Quellen nennen keinen Fixbetrag, aber sagen klar, dass tatsaechlich anfallende Kosten verrechnet werden.","no_history"
"52","0","1","hausordnung","Darf ich im Zimmer rauchen?","Nein. Im gesamten Gebaeude gilt Rauchverbot. Rauchen ist nur in ausgewiesenen Raucherzonen bzw. im Aussenbereich bei den Aschenbechern erlaubt.","faq|Heimstatut","Nein. Im gesamten Gebäude gilt Rauchverbot, ausdrücklich auch in den Heimzimmern. Rauchen ist nur in ausgewiesenen Raucherzonen und im Außenbereich bei den Aschenbechern erlaubt.","faq | Heimstatut","Darf ich im Zimmer rauchen?","","1.1151","good","1","NA","","no_history"
"53","0","1","hausordnung","Darf ich in meinem Zimmer Poster an die wand haengen?","Nein. An den Waenden darf nichts angebracht werden, auch nicht mit Tixo. Nur vorhandene Pinnwaende duerfen benutzt werden.","Heimstatut","Nein. Laut den vorliegenden Regeln darf an den Wänden im Zimmer nichts angebracht werden, **auch nicht mit Tixo**. **Lediglich etwaige Pinnwände** dürfen dafür benutzt werden.

Wenn du möchtest, kann ich dir auch sagen, was laut den Regeln sonst noch im Zimmer an den Wänden erlaubt oder verboten ist.","Heimstatut","Darf ich in meinem Zimmer Poster an die wand haengen?","","1.9141","good","1","NA","","no_history"
"54","0","1","reparatur_technik","Kann der Haustechniker kommen?","Ja. Die Behebung von Schaeden kann durch die Haustechnikerinnen und Haustechniker ohne Terminvereinbarung und auch ohne deine Anwesenheit erfolgen. Sie findet waehrend der ueblichen Dienstzeiten statt.","Heimstatut","Ja, laut den verfügbaren Informationen kann die Behebung von Schäden durch die Haustechniker*innen **ohne Terminvereinbarung und ohne Anwesenheit des/der Heimbewohner/in** erfolgen. Die Schadensbehebung findet **während der üblichen Dienstzeiten** statt.

Wenn du ein technisches Problem hast, melde es bitte über deinen **mybase-Bereich**.","Heimstatut | faq","Kann der Haustechniker kommen?","","1.9044","good","1","NA","","no_history"
"55","0","1","finanzen","Darf ich in den Ferien mein Zimmer vermieten?","Nein. Die Ueberlassung oder Nutzung deines Zimmers durch Dritte ist ausdruecklich untersagt und kann zur ausserordentlichen Kuendigung fuehren.","Heimstatut","Nein. Eine **Überlassung an Dritte** ist untersagt und kann zum **sofortigen Heimplatzverlust** führen.

Wenn du möchtest, kann ich dir auch sagen, was die Quellen zu **Gästen** oder **Besucher*innen** im Heim sagen.","faq | Heimstatut","Darf ich in den Ferien mein Zimmer vermieten?","","1.3289","good","1","NA","","no_history"
"56","0","1","reparatur_technik","Meine Dusche ist verstopft. Was soll ich tun?","Melde den Schaden ueber deinen mybase-Bereich, damit keine Folgeschaeden entstehen und sich der Haustechniker darum kuemmert.","faq|Heimstatut","Bitte informiere uns über deinen mybase-Bereich, damit keine Folgeschäden entstehen. Unser Haustechniker kümmert sich dann schnellstmöglich darum.

Wenn du magst, kann ich dir auch sagen, wie du das am besten kurz meldest.","faq","Meine Dusche ist verstopft. Was soll ich tun?","","1.3343","good","1","NA","","no_history"
"57","0","1","reparatur_technik","Es tropft Wasser von der Decke. Was soll ich tun?","Wenn es ein dringender technischer Notfall ist, sollst du ausserhalb der Telefonzeiten an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Sonst melde den Schaden ueber mybase.","faq|Heimstatut","Bitte informiere uns **sofort über deinen mybase-Bereich**, damit keine Folgeschäden entstehen. Unser **Haustechniker kümmert sich schnellstmöglich** darum.","faq","Es tropft Wasser von der Decke. Was soll ich tun?","","1.1303","ok","1","NA","mybase ist korrekt, aber bei dringendem Notfall ausserhalb der Telefonzeiten fehlt der emergency-Hinweis.","no_history"
"58","0","0","hausordnung","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","1.0","0.1465","good","1","1","","no_history"
"59","0","1","reparatur_technik","Wie kann ich einen Schaden melden?","Melde den Schaden ueber deinen mybase-Bereich.","faq|Heimstatut","Bitte melde den Schaden über deinen **mybase-Bereich**.  
Damit können wir Folgeschäden vermeiden, und unser Haustechniker kümmert sich schnellstmöglich darum.

Wenn der Schaden schon beim Einzug vorhanden ist, mach bitte zusätzlich **Fotos** und melde ihn ebenfalls über mybase.","faq | Heimstatut","Wie kann ich einen Schaden melden?","","1.2321","good","1","NA","","no_history"
"60","1","0","sonstiges","Kann ich einen Termin vereinbaren?","","","Ja, der Einzug ist grundsätzlich am 1. Werktag ab 14:00 Uhr möglich. Ein Einzug vor Vertragsbeginn ist nur nach Rücksprache möglich; dabei können zusätzliche Kosten anfallen.

Wenn du mit „Termin vereinbaren“ etwas anderes meinst, ist das in den verfügbaren Informationen leider nicht klar genug angegeben.","faq","Kann ich einen Termin vereinbaren?","","1.7019","bad","1","0","Frage nach Reparaturtermin wird mit Einzugsinformation verwechselt.","no_history"
"61","1","0","reparatur_technik","Einen Termin fuer die Reparatur meinte ich","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Einen Termin fuer die Reparatur meinte ich","1.0","0.9312","good","1","1","","no_history"
"62","0","1","reparatur_technik","Mein wifi funktioniert nicht. Es soll ich tun?","Wenn dein WLAN nicht funktioniert, schreibe an support@viennabase.at und nenne deinen Namen, die Zimmernummer, Kontaktdaten und eine genaue Beschreibung des Problems.","faq","Wenn dein WLAN nicht funktioniert, wende dich bitte direkt an unseren Internetprovider per E-Mail an **support@viennabase.at** und sende dabei:

- deinen **Namen**
- deine **Zimmernummer**
- deine **Kontaktdaten**
- eine **detaillierte Beschreibung** des Problems

Der Internetprovider kümmert sich dann um dein Anliegen.  
Bitte nutze außerdem **keine eigenen Access Points/Router/Switches**, da diese die Internetverbindung stören können.","faq","Mein wifi funktioniert nicht. Es soll ich tun?","","2.1336","good","1","NA","","no_history"
"63","0","1","finanzen","Wann wird meine Miete vom Konto abgebucht?","Die Miete bzw. das Benutzungsentgelt wird in der Regel um den 5. des Monats vom Konto abgebucht.","faq|AGBs","Die monatliche Miete bzw. das Benützungsentgelt wird automatisch **um den 5. des Monats** von deinem Konto abgebucht.

Falls noch kein SEPA-Mandat vorliegt, musst du das Benützungsentgelt **selbstständig bis zum 5. des Monats** überweisen.","faq","Wann wird meine Miete vom Konto abgebucht?","","2.0263","good","1","NA","","no_history"
"64","0","1","finanzen","Warum habe ich eine Mahnung erhalten?","Eine Mahnung kann kommen, wenn die Lastschrift nicht erfolgreich war oder das Benutzungsentgelt nicht rechtzeitig bezahlt wurde.","AGBs","Dazu finde ich in den उपलब्धenen Quellen keine zuverlässige Erklärung.  
Es gibt zwar Infos zur Zahlung des monatlichen Benützungsentgelts: Es wird normalerweise automatisch um den 5. des Monats eingezogen, bzw. bei fehlendem SEPA musst du es selbst bis spätestens zum 5. überweisen.

Wenn du eine Mahnung erhalten hast, könnte das also mit einer ausstehenden oder nicht erfolgreich eingezogenen Zahlung zusammenhängen — das steht aber nicht ausdrücklich in den vorliegenden Quellen. Wenn du möchtest, kann ich dir helfen, die Zahlungsinfos zusammenzufassen oder eine kurze Nachricht an Viennabase formulieren.","faq","Warum habe ich eine Mahnung erhalten?","","2.1934","bad","1","NA","AGBs erklaeren Mahnungen bei Rueckbuchung oder nicht rechtzeitiger Zahlung.","no_history"
"65","0","0","einzug","Kann ich mein Zimmer vor Einzug besichtigen?","","","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort. Wenn du möchtest, kann ich dir aber sagen, was laut Kontext nach dem Einzug zu tun ist oder wie die Bewerbung abläuft.","faq","Kann ich mein Zimmer vor Einzug besichtigen?","","1.1938","good","1","1","","no_history"
"66","0","1","finanzen","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","Ja, aber nur eingeschraenkt. Die FAQ sagt, Nicht-Studierende koennen als Gastplatz aufgenommen werden, wenn Plaetze frei sind. Die Aufnahmerichtlinien erlauben Gastplaetze an Nicht-Studierende nur in den Sommermonaten Juli, August und September oder bei kurzfristigen Leerstaenden nach individueller Pruefung.","faq|Aufnahmerichtlinien","Ja, aber nur als **Gastplatz** und **nur wenn freie Plätze verfügbar sind und keine Nachfrage von Studierenden besteht**. Der Preis kann dabei abweichen.

Wenn du möchtest, kann ich dir auch sagen, welche Unterlagen man für die Bewerbung braucht.","faq","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","","1.1157","ok","1","NA","Antwort trifft die FAQ, laesst aber die Einschraenkung aus den Aufnahmerichtlinien weg.","no_history"
"67","0","1","finanzen","Warum muss ich eine Anmeldegebuehr bezahlen?","Die Anmeldegebuehr wird fuer den administrativen Aufwand der Bearbeitung verlangt und ist nicht refundierbar.","faq|AGBs|Heimstatut","Die Anmeldegebühr wird verlangt, weil bei der Prüfung deiner Bewerbung administrativer Aufwand entsteht. Sie dient dazu, diese Kosten abzudecken. Die Gebühr ist nur einmal direkt bei der Bewerbung für das Zimmer zu bezahlen und nicht refundierbar.","faq","Warum muss ich eine Anmeldegebuehr bezahlen?","","1.1948","good","1","NA","","no_history"
"68","1","1","vertrag","Und kostet die Vertragsverlaengerung etwas?","Ja. Bei einer Vertragsverlaengerung ist eine Buchungsgebuehr bzw. Bearbeitungsgebuehr faellig.","faq|AGBs","In den verfügbaren Informationen steht **nicht**, dass für die **Vertragsverlängerung selbst** eine Gebühr anfällt. Genannt wird nur, dass du die Verlängerung **bis 15. März** über deinen **mybase-Bereich** beantragen und deine **Einverständniserklärung** schicken musst.

Falls du möchtest, kann ich dir auch kurz sagen, **was genau du für die Verlängerung tun musst**.","faq | AGBs","Und kostet die Vertragsverlaengerung etwas?","","1.4005","bad","0","NA","Verlaengerungen loesen laut FAQ/AGBs eine Buchungs- bzw. Bearbeitungsgebuehr aus.","no_history"
"69","0","1","vertrag","Bis wann muss ich meinen Vertrag verlaengern?","Fuer das naechste Studienjahr musst du die Verlaengerung spaetestens bis 15. Maerz beantragen.","faq|AGBs|Heimstatut","Du musst die Vertragsverlängerung **bis spätestens 15. März des laufenden Studienjahres** beantragen bzw. schriftlich bekannt geben. Das steht auch im mybase-Bereich als Frist für die Verlängerung des Vertrags fürs nächste Studienjahr.

Wenn du möchtest, kann ich dir auch kurz sagen, **wie** du die Verlängerung beantragst.","faq | AGBs | Heimstatut","Bis wann muss ich meinen Vertrag verlaengern?","","1.7317","good","1","NA","","no_history"
"70","1","0","sonstiges","Was ist wenn ich die Frist verpasst habe?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Was ist wenn ich die Frist verpasst habe?","1.0","0.4355","good","1","1","","no_history"
"71","0","1","bewerbung","Muss ich mich jedes Jahr nur anmelden?","Nein. Dein Benutzungsvertrag gilt fuer ein Studienjahr, kann aber jaehrlich verlaengert werden, solange du studierst.","faq","Dein Benützungsvertrag gilt grundsätzlich immer für **1 Studienjahr** und kann **jährlich verlängert** werden, solange du studierst.  

Falls du mit „anmelden“ die **Meldung beim Meldeamt** meinst: Dafür bekommst du bei der Schlüsselabholung den abgestempelten Meldezettel und musst dich **innerhalb von 3 Tagen** dort registrieren.  

Wenn du möchtest, kann ich dir auch den Unterschied zwischen **Vertragsverlängerung** und **Meldeamt-Anmeldung** kurz erklären.","faq | Heimstatut","Muss ich mich jedes Jahr nur anmelden?","","2.1672","good","1","NA","","no_history"
"72","0","1","vertrag","Kann ich meinen Vertrag jederzeit kuendigen?","Nein. Eine Kuendigung ist laut Quellen nur zu bestimmten Terminen und mit Fristen moeglich.","faq|AGBs","Nein, laut den verfügbaren Informationen nicht jederzeit.

Für einen Auszug musst du die Kündigungsfristen einhalten:
- **Ende Februar**: Kündigung bis spätestens **30.11. des Vorjahres**
- **Ende Juni oder Ende Juli**: Kündigung bis spätestens **30.4. desselben Jahres**

Wenn du möchtest, kann ich dir auch sagen, **wie du die Kündigung einreichst**.","faq | AGBs | Heimstatut","Kann ich meinen Vertrag jederzeit kuendigen?","","1.3353","good","1","NA","","no_history"
"73","0","1","finanzen","Wieviel bekomme ich von meiner Kaution zurueck?","Du bekommst die Kaution nicht unbedingt voll zurueck. Die Endreinigungsgebuehr, offene Forderungen und gegebenenfalls Schaeden werden von der Kaution abgezogen.","faq|Heimstatut","Von der Kaution werden laut den verfügbaren Informationen die **Endreinigungsgebühr** abgezogen. Falls du **Schäden verursacht** hast, wird ein entsprechender Teil einbehalten. Außerdem müssen **alle finanziellen Verpflichtungen** gegenüber Viennabase erfüllt sein.

Die genaue Rückzahlungshöhe kann ich aus den Quellen nicht genauer bestimmen.","faq","Wieviel bekomme ich von meiner Kaution zurueck?","","1.4363","good","1","NA","","no_history"
"74","0","0","hausordnung","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","","","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","1.0","0.1548","good","1","1","","no_history"
"75","0","1","reparatur_technik","Was soll ich tun wenn meine Heizung nicht funktioniert?","Melde das Problem ueber deinen mybase-Bereich. Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten kannst du an emergency@viennabase.at schreiben.","faq|Heimstatut","Bitte informiere uns über deinen **mybase-Bereich**, damit der Schaden schnell behoben werden kann und keine Folgeschäden entstehen. Unser **Haustechniker** kümmert sich schnellstmöglich darum.","Heimstatut | faq","Was soll ich tun wenn meine Heizung nicht funktioniert?","","1.0821","ok","1","NA","mybase ist korrekt, aber der Notfall-Hinweis ausserhalb der Telefonzeiten fehlt.","no_history"
"76","0","1","hausordnung","Gibt es eine Nachtruhe?","Ja. Nachtruhe ist von 22:00 bis 6:00 Uhr.","faq|Heimstatut","Ja. In allen Viennabase-Häusern gilt Nachtruhe von **22:00 Uhr bis 6:00 Uhr früh**. In dieser Zeit soll man sich ruhig verhalten und Rücksicht auf andere nehmen. Laute Musik und Musizieren in Zimmern und Gemeinschaftsräumen ist generell nicht erlaubt.","faq","Gibt es eine Nachtruhe?","","2.051","good","1","NA","","no_history"
"77","0","0","hausordnung","Was tun wenn jemand zu laut ist?","","","Die verfügbaren Quellen nennen dazu keine zuverlässige Information. Wenn du meinst, dass es um eine Störung oder einen technischen Notfall außerhalb der Telefonzeiten geht, kann ich dir die dazu passende Vorgehensweise aus dem Kontext nennen — bitte sag kurz Bescheid.","faq","Was tun wenn jemand zu laut ist?","","1.3349","good","1","1","","no_history"
"78","1","1","hausordnung","Laute Musik in der Nacht","Laute Musik in der Nacht ist nicht erlaubt. Nachtruhe ist von 22:00 bis 6:00 Uhr, und Musizieren in Zimmern ist generell nicht gestattet.","faq|Heimstatut","Laute Musik ist in der Nacht nicht erlaubt.  
In allen Viennabases gilt von **22:00 bis 6:00 Uhr Nachtruhe**; in dieser Zeit soll man sich ruhig verhalten und Rücksicht auf andere nehmen. Außerdem ist **laute Musik und Musizieren in den Zimmern und Gemeinschaftsräumen generell nicht erlaubt**.

Wenn du möchtest, kann ich dir auch sagen, was die Quellen zu Musik tagsüber sagen.","faq","Laute Musik in der Nacht","","1.7057","good","1","NA","","no_history"
"79","0","0","hausordnung","Was muss ich bei einem Feueralarm tun?","","","In den verfügbaren Quellen finde ich dazu keine zuverlässige, konkrete Anweisung.  
Ich kann dir nur sagen, dass im Gebäude Rauchverbot gilt und ausgelöste Feueralarme dem Verursacher in Rechnung gestellt werden können. Wenn du möchtest, kann ich dir helfen, die passende Kontaktstelle für einen technischen Notfall außerhalb der Telefonzeiten zu finden.","faq","Was muss ich bei einem Feueralarm tun?","","2.3967","ok","1","0","Bot lehnt konkrete Verhaltensanweisung korrekt ab; nennt Zusatzinfos zu Rauchverbot/Kosten.","no_history"
