"id","question","is_followup","answerable","topic","expected_answer","expected_sources","ok","http_status","latency_s","answer","sources_returned","retrieval_query","no_context","error","timestamp_utc","config"
"36","Gibt es eine Altersgrenze?","1","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass regulaere Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","True","200","2.7268","Aus den verfügbaren Informationen geht **keine Altersgrenze** für die Aufnahme bei Viennabase hervor.  
Es wird nur erwähnt, dass Heimplätze nach den Förderkriterien gemäß Studienförderungsgesetz vergeben werden und dass bei Studienanfänger*innen das Maturazeugnis als Anspruchsnachweis dient.

Wenn du willst, kann ich dir auch sagen, **welche Voraussetzungen stattdessen genannt werden**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es eine Altersgrenze für die Bewerbung um einen Heimplatz?","False","","2026-04-18T23:11:17Z","baseline"
"37","Kann ich mit einer Freundin gemeinsam wohnen?","0","1","gaeste","Es gibt eine Zimmerkategorie 'Studio Apartment couple' mit einem Doppelbett. Weitere Bedingungen fuer gemeinsames Wohnen stehen in den vorliegenden Quellen nicht.","Heimstatut","True","200","1.5621","Die verfügbaren Quellen geben darauf **keine eindeutige, zuverlässige Antwort**.

Was ich sicher sagen kann:
- **Freunde einladen** ist möglich.
- **Übernachtung** bei dir ist nicht erlaubt.
- **Weitervermietung bzw. Überlassung an Dritte** ist untersagt.

Ob ihr **gemeinsam in einer Wohnung** wohnen könnt, geht aus dem vorhandenen Kontext nicht klar hervor. Wenn du möchtest, kann ich dir helfen, die Frage genauer einzugrenzen, z. B. ob du **ein gemeinsames Apartment** meinst oder ob deine Freundin **nur zeitweise** bei dir wohnen soll.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich mit einer Freundin gemeinsam wohnen?","False","","2026-04-18T23:11:19Z","baseline"
"38","Wo und wann bekomme ich den Meldezettel?","0","1","einzug","Den Meldezettel bekommst du bei der Schluesselabholung. Danach musst du dich innerhalb von drei Tagen beim Meldeamt anmelden.","faq","True","200","1.0346","Du bekommst den abgestempelten Meldezettel bei der Schlüsselabholung.

Diesen brauchst du dann, um dich innerhalb von drei Tagen beim Meldeamt zu registrieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wo und wann bekomme ich den Meldezettel?","False","","2026-04-18T23:11:20Z","baseline"
"39","Wie ist die Adresse der viennabase22?","0","1","kontakt_verwaltung","Die Adresse der Viennabase22 ist Adelheid-Popp-Gasse 24, 1220 Wien.","Heimstatut","True","200","1.3384","Die verfügbaren Informationen nennen die Adresse der **Viennabasedonau** als **Kaisermühlenstraße 14, 1220 Wien**.  
Zur **viennabase22** finde ich in den bereitgestellten Quellen **keine verlässliche Adresse**.

Wenn du möchtest, kann ich dir helfen, die Adresse anhand weiterer Angaben einzugrenzen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Adresse der viennabase22?","False","","2026-04-18T23:11:22Z","baseline"
"40","Und viennabase11?","1","1","sonstiges","Die Adresse der Viennabase11 ist Medwedweg 3, 1110 Wien.","Heimstatut","True","200","2.0512","Viennabase11 ist laut den verfügbaren Informationen hier:

**Medwedweg 3, 1110 Wien**

Wenn du möchtest, kann ich dir auch die Adressen der anderen Viennabase-Häuser nennen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Adresse der viennabase11?","False","","2026-04-18T23:11:24Z","baseline"
"41","Und viennabase3?","0","0","sonstiges","","","True","200","1.1259","Dazu finde ich in den verfügbaren Quellen keine verlässliche Information.

Wenn du magst, kann ich aber gezielt prüfen, ob sich „Viennabase 3“ auf ein bestimmtes Haus, eine Vorteilswelt oder etwas anderes bezieht.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Und viennabase3?","False","","2026-04-18T23:11:25Z","baseline"
"42","Wann ist der Haustechniker da?","0","1","reparatur_technik","Schadensbehebungen durch die Haustechnikerinnen und Haustechniker finden waehrend der ueblichen Dienstzeiten statt. Fuer technische Notfaelle ausserhalb der Telefonzeiten wird emergency@viennabase.at laut FAQ zu bestimmten Zeiten geprueft.","faq|Heimstatut","True","200","1.2359","Die verfügbaren Quellen sagen nur, dass Schadensbehebungen durch die Haustechniker*innen während der üblichen Dienstzeiten stattfinden. Ein genauer Zeitpunkt ist nicht angegeben.

Wenn du magst, kann ich dir auch helfen, wie du das technische Problem über mybase meldest.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann ist der Haustechniker da?","False","","2026-04-18T23:11:27Z","baseline"
"43","Wie hoch ist die Kaution?","0","1","finanzen","Die Kaution entspricht immer zwei monatlichen Benutzungsentgelten.","faq|AGBs|Heimstatut","True","200","1.2235","Die Kaution beträgt immer **2 monatliche Benützungsentgelte**. Der genaue Betrag hängt also vom Zimmer und der jeweiligen Viennabase ab.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wie hoch ist die Kaution?","False","","2026-04-18T23:11:28Z","baseline"
"44","Kann ich sie auch mit Kreditkarte bezahlen?","1","0","finanzen","","","True","200","2.9294","Zu einer Bezahlung der Kaution mit Kreditkarte finde ich in den verfügbaren Quellen keine verlässliche Information.

In den vorhandenen Angaben steht nur, dass die Kaution direkt bei der Buchung zu entrichten ist. Wenn du möchtest, kann ich dir auch sagen, wofür die Kaution dient oder wie sie zurücküberwiesen wird.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich die Kaution auch mit Kreditkarte bezahlen?","False","","2026-04-18T23:11:31Z","baseline"
"45","Bis wann muss ich die Miete bezahlen?","0","1","finanzen","Das monatliche Benutzungsentgelt ist spaetestens bis zum 5. des Monats faellig. In der Regel wird es per SEPA um den 5. des Monats vom Konto eingezogen.","faq|AGBs|Heimstatut","True","200","1.2698","Die monatliche Zahlung wird per Einzugsermächtigung eingehoben und automatisch um den 5. des Monats von deinem Konto abgezogen.  
Falls noch kein SEPA-Mandat vorliegt, musst du das Benützungsentgelt selbstständig pünktlich bis zum 5. des Monats überweisen.

Wenn du möchtest, kann ich dir auch die angegebene Bankverbindung nochmals nennen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Bis wann muss ich die Miete bezahlen?","False","","2026-04-18T23:11:33Z","baseline"
"46","Kann ich auch mit Kreditkarte zahlen?","1","0","sonstiges","","","True","200","2.6225","In den vorliegenden Informationen steht nur, dass das monatliche Benützungsentgelt per Einzugsermächtigung bzw. SEPA-Einzug von deinem Konto abgebucht wird oder andernfalls selbstständig per Überweisung zu zahlen ist.

Eine Zahlung mit Kreditkarte wird in den verfügbaren Quellen nicht erwähnt. Daher kann ich dazu keine verlässliche Aussage machen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich auch mit Kreditkarte zahlen?","False","","2026-04-18T23:11:36Z","baseline"
"47","Wann bekomme ich meine Kaution zurueck?","0","1","finanzen","Die Kaution bekommst du nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen.","faq|AGBs","True","200","1.2906","Deine Kaution bekommst du **nach dem Auszug und nach Ende deines Vertrages** auf dein Konto überwiesen.

Wichtig:
- **Schäden** in Zimmer/Wohnung können die Rückzahlung verzögern.
- Bitte sende dafür über deinen **mybase-Bereich** deine **Bankdaten** sowie die **Abmeldebestätigung vom Meldeamt**.
- Achte auf den **korrekten Kontoempfänger** mit exakter Schreibweise.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann bekomme ich meine Kaution zurueck?","False","","2026-04-18T23:11:37Z","baseline"
"48","Und wie lange dauert es?","1","0","sonstiges","","","True","200","1.9485","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Angabe.  
Es steht nur, dass die Kaution **nach Auszug und Ende des Vertrages** zurücküberwiesen wird; eine genaue Dauer wird nicht genannt.  

Wenn du möchtest, kann ich dir auch sagen, **welche Unterlagen du dafür über mybase senden musst**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wie lange dauert es, bis ich meine Kaution zurueckbekomme?","False","","2026-04-18T23:11:39Z","baseline"
"49","Ich brauche dringend eine Bestaetigung fuer die Ma35","0","0","hausordnung","","","True","200","0.1203","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Ich brauche dringend eine Bestaetigung fuer die Ma35","True","","2026-04-18T23:11:40Z","baseline"
"50","Eine Bestaetigung fuer das Visa","0","0","kontakt_verwaltung","","","True","200","1.6684","Für eine **Bestätigung für das Visum** finde ich in den verfügbaren Unterlagen **keine zuverlässige Information**.

Im Kontext steht nur, dass Viennabase den **Studierendenstatus prüfen** und eine **Studienbestätigung einfordern** kann. Ob und welche **extra Bestätigung für ein Visum** ausgestellt wird, ist daraus nicht ersichtlich.

Wenn du möchtest, kann ich dir helfen, die Frage präziser zu formulieren, z. B.:
- brauchst du eine **Wohnbestätigung** für das Visum?
- oder eine **Studienbestätigung** von der Hochschule?","[{""source"": ""data/Aufnahmerichtlinien.pdf"", ""label"": ""Aufnahmerichtlinien""}]","Eine Bestaetigung fuer das Visa","False","","2026-04-18T23:11:41Z","baseline"
"51","Wie teuer ist ein Feueralarm?","0","1","finanzen","Es gibt keinen festen Betrag in den vorliegenden Quellen. Ausgeloeste Feuer- und Taeuschungsalarme werden in der tatsaechlich anfallenden Hoehe dem Verursacher verrechnet.","faq|Heimstatut","True","200","0.4204","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Wie teuer ist ein Feueralarm?","True","","2026-04-18T23:11:42Z","baseline"
"52","Darf ich im Zimmer rauchen?","0","1","hausordnung","Nein. Im gesamten Gebaeude gilt Rauchverbot. Rauchen ist nur in ausgewiesenen Raucherzonen bzw. im Aussenbereich bei den Aschenbechern erlaubt.","faq|Heimstatut","True","200","1.2375","Nein. Im gesamten Gebäude gilt Rauchverbot, also auch im Zimmer. Rauchen ist nur in ausgewiesenen Raucherzonen und im Außenbereich bei den Aschenbechern erlaubt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich im Zimmer rauchen?","False","","2026-04-18T23:11:43Z","baseline"
"53","Darf ich in meinem Zimmer Poster an die wand haengen?","0","1","hausordnung","Nein. An den Waenden darf nichts angebracht werden, auch nicht mit Tixo. Nur vorhandene Pinnwaende duerfen benutzt werden.","Heimstatut","True","200","1.1714","Nein. Laut den verfügbaren Regeln darf an den Wänden in Zimmern sowie in Gängen und Allgemeinbereichen nichts angebracht werden, **auch nicht mit Tixo**. **Lediglich etwaige Pinnwände** dürfen dafür benutzt werden.

Wenn du möchtest, kann ich dir auch sagen, was genau zur schriftlichen Zustimmung der Heimverwaltung steht.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich in meinem Zimmer Poster an die wand haengen?","False","","2026-04-18T23:11:45Z","baseline"
"54","Kann der Haustechniker kommen?","0","1","reparatur_technik","Ja. Die Behebung von Schaeden kann durch die Haustechnikerinnen und Haustechniker ohne Terminvereinbarung und auch ohne deine Anwesenheit erfolgen. Sie findet waehrend der ueblichen Dienstzeiten statt.","Heimstatut","True","200","1.4422","Ja – laut den Informationen kann die Behebung von Schäden durch die Haustechniker*innen **auch ohne Terminvereinbarung und ohne Anwesenheit** des/der Heimbewohner/in erfolgen.  
Die Reparaturen finden **während der üblichen Dienstzeiten** statt.

Wenn du ein technisches Problem hast, melde es bitte über deinen **mybase-Bereich**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann der Haustechniker kommen?","False","","2026-04-18T23:11:46Z","baseline"
"55","Darf ich in den Ferien mein Zimmer vermieten?","0","1","finanzen","Nein. Die Ueberlassung oder Nutzung deines Zimmers durch Dritte ist ausdruecklich untersagt und kann zur ausserordentlichen Kuendigung fuehren.","Heimstatut","True","200","1.2320","Nein. Laut den उपलब्धenen Informationen ist eine Überlassung an Dritte untersagt und kann zum sofortigen Heimplatzverlust führen. Dazu zählt auch das Vermieten an andere Personen.

Wenn du möchtest, kann ich dir auch den Unterschied zwischen **Überlassung an Dritte**, **Untervermietung** und **Gastplatz** kurz erklären.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich in den Ferien mein Zimmer vermieten?","False","","2026-04-18T23:11:48Z","baseline"
"56","Meine Dusche ist verstopft. Was soll ich tun?","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich, damit keine Folgeschaeden entstehen und sich der Haustechniker darum kuemmert.","faq|Heimstatut","True","200","3.3838","Bitte informiere uns über deinen mybase-Bereich, damit keine Folgeschäden entstehen. Unser Haustechniker kümmert sich dann schnellstmöglich darum.

","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Meine Dusche ist verstopft. Was soll ich tun?","False","","2026-04-18T23:11:52Z","baseline"
"57","Es tropft Wasser von der Decke. Was soll ich tun?","0","1","reparatur_technik","Wenn es ein dringender technischer Notfall ist, sollst du ausserhalb der Telefonzeiten an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Sonst melde den Schaden ueber mybase.","faq|Heimstatut","True","200","1.0054","Bitte informiere uns sofort über deinen mybase-Bereich, damit keine Folgeschäden entstehen. Unser Haustechniker kümmert sich schnellstmöglich darum.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Es tropft Wasser von der Decke. Was soll ich tun?","False","","2026-04-18T23:11:53Z","baseline"
"58","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","0","0","hausordnung","","","True","200","0.1383","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","True","","2026-04-18T23:11:53Z","baseline"
"59","Wie kann ich einen Schaden melden?","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich.","faq|Heimstatut","True","200","1.3769","Bitte melde den Schaden über deinen **mybase-Bereich**. Wenn möglich, mache zusätzlich **Fotos** zur Dokumentation.  

So kann der Schaden schnell an den Haustechniker weitergegeben werden, damit keine Folgeschäden entstehen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie kann ich einen Schaden melden?","False","","2026-04-18T23:11:55Z","baseline"
"60","Kann ich einen Termin vereinbaren?","1","0","sonstiges","","","True","200","2.5084","Der verfügbare Kontext nennt nur den Einzugstermin: Er ist am 1. Werktag des Einzugsmonats ab 14:00 Uhr möglich; ein früherer Einzug ist nur nach Rücksprache möglich.

Zu einem allgemeinen Terminvereinbaren gibt der Kontext keine verlässliche Auskunft. Wenn du möchtest, kann ich dir helfen zu klären, ob du einen Termin für den Einzug oder für etwas anderes meinst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich einen Termin vereinbaren?","False","","2026-04-18T23:11:57Z","baseline"
"61","Einen Termin fuer die Reparatur meinte ich","1","0","reparatur_technik","","","True","200","2.1540","Für die Reparatur selbst ist aus den verfügbaren Quellen keine Terminvereinbarung eindeutig ersichtlich.  
In den Hinweisen steht nur, dass Schäden über deinen **mybase-Bereich** gemeldet werden sollen und die **Haustechniker*innen** die Behebung **während der üblichen Dienstzeiten** und **ohne Terminvereinbarung** durchführen können.

Wenn du möchtest, kann ich dir helfen, die Frage weiter einzugrenzen: Geht es um einen Termin für die Anwesenheit im Zimmer oder nur um die Schadensmeldung?","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich einen Termin fuer die Reparatur vereinbaren?","False","","2026-04-18T23:12:00Z","baseline"
"62","Mein wifi funktioniert nicht. Es soll ich tun?","0","1","reparatur_technik","Wenn dein WLAN nicht funktioniert, schreibe an support@viennabase.at und nenne deinen Namen, die Zimmernummer, Kontaktdaten und eine genaue Beschreibung des Problems.","faq","True","200","1.2318","Wenn dein WLAN nicht funktioniert, melde bitte das Problem direkt an unseren Internetprovider per E-Mail an **support@viennabase.at**.

Bitte gib dabei an:
- deinen **Namen**
- **Zimmernummer**
- **Kontaktdaten**
- eine **detaillierte Beschreibung** des Problems

Der Internetprovider kümmert sich dann um dein Anliegen.

Falls du im **mybase-Bereich** ein technisches Problem melden möchtest, kannst du dich auch dort informieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Mein wifi funktioniert nicht. Es soll ich tun?","False","","2026-04-18T23:12:01Z","baseline"
"63","Wann wird meine Miete vom Konto abgebucht?","0","1","finanzen","Die Miete bzw. das Benutzungsentgelt wird in der Regel um den 5. des Monats vom Konto abgebucht.","faq|AGBs","True","200","1.5395","Das monatliche Benützungsentgelt wird automatisch um den 5. des Monats von deinem Konto abgezogen. Bitte achte darauf, dass zu Beginn des Monats genug Geld am Konto ist, um unnötige Spesen zu vermeiden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann wird meine Miete vom Konto abgebucht?","False","","2026-04-18T23:12:03Z","baseline"
"64","Warum habe ich eine Mahnung erhalten?","0","1","finanzen","Eine Mahnung kann kommen, wenn die Lastschrift nicht erfolgreich war oder das Benutzungsentgelt nicht rechtzeitig bezahlt wurde.","AGBs","True","200","1.4370","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort.

Aus dem Kontext geht nur hervor, dass das monatliche Benützungsentgelt automatisch um den 5. des Monats eingezogen wird bzw. bei fehlendem SEPA selbst bis zum 5. überwiesen werden soll. Eine genaue Erklärung, warum eine Mahnung verschickt wurde, ist hier nicht angegeben.

Wenn du möchtest, kann ich dir helfen, die wahrscheinlichsten Gründe aus deiner Zahlungssituation einzugrenzen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Warum habe ich eine Mahnung erhalten?","False","","2026-04-18T23:12:05Z","baseline"
"65","Kann ich mein Zimmer vor Einzug besichtigen?","0","0","einzug","","","True","200","1.0364","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort.  
Es ist nicht ersichtlich, ob eine Besichtigung vor dem Einzug möglich ist. Wenn du möchtest, kann ich dir aber helfen, eine kurze Anfrage dafür zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich mein Zimmer vor Einzug besichtigen?","False","","2026-04-18T23:12:06Z","baseline"
"66","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","0","1","finanzen","Ja, aber nur eingeschraenkt. Die FAQ sagt, Nicht-Studierende koennen als Gastplatz aufgenommen werden, wenn Plaetze frei sind. Die Aufnahmerichtlinien erlauben Gastplaetze an Nicht-Studierende nur in den Sommermonaten Juli, August und September oder bei kurzfristigen Leerstaenden nach individueller Pruefung.","faq|Aufnahmerichtlinien","True","200","1.2675","Ja, **unter bestimmten Bedingungen**: Laut den verfügbaren Informationen können auch **Nicht-Studierende** ein Zimmer bekommen, **aber nur als „Gastplatz“**, **wenn noch freie Plätze vorhanden sind** und **keine Nachfrage von Studierenden vorliegt**.

Wenn du möchtest, kann ich dir auch sagen, welche Unterlagen für die Bewerbung nötig sind.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","False","","2026-04-18T23:12:07Z","baseline"
"67","Warum muss ich eine Anmeldegebuehr bezahlen?","0","1","finanzen","Die Anmeldegebuehr wird fuer den administrativen Aufwand der Bearbeitung verlangt und ist nicht refundierbar.","faq|AGBs|Heimstatut","True","200","1.6051","Bei der Prüfung der Bewerbung entsteht ein administrativer Aufwand. Die Anmeldegebühr wird einmalig erhoben, um diese Kosten abzudecken. Sie ist nur direkt bei der Bewerbung für das Zimmer zu bezahlen und nicht refundierbar.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Warum muss ich eine Anmeldegebuehr bezahlen?","False","","2026-04-18T23:12:09Z","baseline"
"68","Und kostet die Vertragsverlaengerung etwas?","1","1","vertrag","Ja. Bei einer Vertragsverlaengerung ist eine Buchungsgebuehr bzw. Bearbeitungsgebuehr faellig.","faq|AGBs","True","200","2.1725","In den verfügbaren Informationen steht nicht, dass für die Vertragsverlängerung eine Gebühr anfällt. Es ist nur beschrieben, dass du die Verlängerung bis spätestens 15. März über deinen mybase-Bereich beantragen und deine Einverständniserklärung schriftlich schicken musst.

Wenn du möchtest, kann ich dir auch kurz zusammenfassen, welche Voraussetzungen für die Verlängerung gelten.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Und kostet die Vertragsverlängerung etwas?","False","","2026-04-18T23:12:11Z","baseline"
"69","Bis wann muss ich meinen Vertrag verlaengern?","0","1","vertrag","Fuer das naechste Studienjahr musst du die Verlaengerung spaetestens bis 15. Maerz beantragen.","faq|AGBs|Heimstatut","True","200","1.1934","Du musst die Verlängerung **bis spätestens 15. März des laufenden Studienjahres** beantragen.  
Laut den Informationen erfolgt das über deinen **mybase-Bereich** bzw. durch eine **schriftliche Einverständniserklärung**.

Wenn du möchtest, kann ich dir auch kurz sagen, **was genau du dafür einreichen musst**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Bis wann muss ich meinen Vertrag verlaengern?","False","","2026-04-18T23:12:13Z","baseline"
"70","Was ist wenn ich die Frist verpasst habe?","1","0","sonstiges","","","True","200","1.1347","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Was ist wenn ich die Frist verpasst habe?","True","","2026-04-18T23:12:14Z","baseline"
"71","Muss ich mich jedes Jahr nur anmelden?","0","1","bewerbung","Nein. Dein Benutzungsvertrag gilt fuer ein Studienjahr, kann aber jaehrlich verlaengert werden, solange du studierst.","faq","True","200","1.4717","Der **Benützungsvertrag** gilt grundsätzlich immer für **1 Studienjahr** und kann **jährlich verlängert** werden, solange du studierst.

Falls du mit **„anmelden“ beim Meldeamt** meinst: Dafür bekommst du den abgestempelten Meldezettel bei der Schlüsselabholung und musst dich **innerhalb von drei Tagen** beim Meldeamt registrieren.

Wenn du möchtest, kann ich dir auch den Unterschied zwischen **Verlängerung des Vertrags** und **Meldeamt-Anmeldung** kurz erklären.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Muss ich mich jedes Jahr nur anmelden?","False","","2026-04-18T23:12:16Z","baseline"
"72","Kann ich meinen Vertrag jederzeit kuendigen?","0","1","vertrag","Nein. Eine Kuendigung ist laut Quellen nur zu bestimmten Terminen und mit Fristen moeglich.","faq|AGBs","True","200","1.7154","Nein, aus den verfügbaren Informationen geht **nicht** hervor, dass du den Vertrag **jederzeit** kündigen kannst.

Was der Kontext sagt:
- Für einen Auszug **Ende Februar** muss spätestens **bis 30.11. des Vorjahres** gekündigt werden.
- Für einen Auszug **Ende Juni oder Ende Juli** muss spätestens **bis 30.4. desselben Jahres** gekündigt werden.
- Du kannst deinen Kündigungswunsch über den **mybase-Bereich** senden.

Es gibt außerdem eine Ausnahme:
- **Viennabase kann** das Vertragsverhältnis vorzeitig kündigen, wenn du gegen Pflichten verstößt oder mit Zahlungen in Rückstand bist.

Wenn du möchtest, kann ich dir auch kurz die Kündigungsfristen übersichtlich zusammenfassen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich meinen Vertrag jederzeit kuendigen?","False","","2026-04-18T23:12:18Z","baseline"
"73","Wieviel bekomme ich von meiner Kaution zurueck?","0","1","finanzen","Du bekommst die Kaution nicht unbedingt voll zurueck. Die Endreinigungsgebuehr, offene Forderungen und gegebenenfalls Schaeden werden von der Kaution abgezogen.","faq|Heimstatut","True","200","1.4679","Von der Kaution wird laut Benützungsvertrag die **Endreinigungsgebühr** abgezogen. **Falls du Schäden verursacht hast**, wird außerdem ein entsprechender Teil einbehalten. Auch **offene finanzielle Verpflichtungen** gegenüber Viennabase müssen berücksichtigt sein.

Die genaue Rückzahlung hängt also davon ab, ob solche Abzüge anfallen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wieviel bekomme ich von meiner Kaution zurueck?","False","","2026-04-18T23:12:19Z","baseline"
"74","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","0","0","hausordnung","","","True","200","0.5408","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","True","","2026-04-18T23:12:20Z","baseline"
"75","Was soll ich tun wenn meine Heizung nicht funktioniert?","0","1","reparatur_technik","Melde das Problem ueber deinen mybase-Bereich. Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten kannst du an emergency@viennabase.at schreiben.","faq|Heimstatut","True","200","1.9462","Bitte informiere uns über deinen **mybase-Bereich**, damit keine Folgeschäden entstehen. Unser **Haustechniker** kümmert sich schnellstmöglich darum.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Was soll ich tun wenn meine Heizung nicht funktioniert?","False","","2026-04-18T23:12:22Z","baseline"
"76","Gibt es eine Nachtruhe?","0","1","hausordnung","Ja. Nachtruhe ist von 22:00 bis 6:00 Uhr.","faq|Heimstatut","True","200","1.0753","Ja. In allen Viennabases gilt Nachtruhe von **22:00 Uhr bis 6:00 Uhr früh**. In dieser Zeit soll man sich ruhig verhalten und Rücksicht auf andere nehmen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es eine Nachtruhe?","False","","2026-04-18T23:12:24Z","baseline"
