"id","question","is_followup","answerable","topic","expected_answer","expected_sources","ok","http_status","latency_s","answer","sources_returned","retrieval_query","no_context","error","timestamp_utc","config"
"38","Wo und wann bekomme ich den Meldezettel?","0","1","einzug","Den Meldezettel bekommst du bei der Schluesselabholung. Danach musst du dich innerhalb von drei Tagen beim Meldeamt anmelden.","faq","True","200","1.0745","Den abgestempelten **Meldezettel bekommst du bei der Schlüsselabholung**.  
Danach musst du dich **innerhalb von drei Tagen beim Meldeamt registrieren**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wo und wann bekomme ich den Meldezettel?","False","","2026-04-18T23:19:06Z","no_history"
"39","Wie ist die Adresse der viennabase22?","0","1","kontakt_verwaltung","Die Adresse der Viennabase22 ist Adelheid-Popp-Gasse 24, 1220 Wien.","Heimstatut","True","200","1.4576","Die verfügbaren Quellen nennen für **Viennabase22** leider **keine Adresse**.  
Ich konnte nur eine Adresse für **Viennabasedonau** finden: **Kaisermühlenstraße 14, 1220 Wien**.

Wenn du möchtest, kann ich dir auch sagen, wie du das Viennabase Studierendenservice direkt erreichst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Adresse der viennabase22?","False","","2026-04-18T23:19:08Z","no_history"
"40","Und viennabase11?","1","1","sonstiges","Die Adresse der Viennabase11 ist Medwedweg 3, 1110 Wien.","Heimstatut","True","200","1.2563","Die verfügbaren Informationen nennen **keine Adresse für die viennabase11**.

Ich konnte in den vorliegenden Quellen nur allgemein sehen, dass **viennabase11** zu den Häusern mit WLAN/LAN gehört. Wenn du möchtest, kann ich dir helfen, die Adresse mit weiteren Angaben einzugrenzen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Und viennabase11?","False","","2026-04-18T23:19:09Z","no_history"
"41","Und viennabase3?","0","0","sonstiges","","","True","200","1.3444","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information.

Wenn du mit „Viennabase3“ ein bestimmtes Haus, einen Bereich oder ein Angebot meinst, sag mir bitte kurz, was genau du wissen möchtest, dann prüfe ich es gern anhand des vorhandenen Kontexts.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Und viennabase3?","False","","2026-04-18T23:19:11Z","no_history"
"42","Wann ist der Haustechniker da?","0","1","reparatur_technik","Schadensbehebungen durch die Haustechnikerinnen und Haustechniker finden waehrend der ueblichen Dienstzeiten statt. Fuer technische Notfaelle ausserhalb der Telefonzeiten wird emergency@viennabase.at laut FAQ zu bestimmten Zeiten geprueft.","faq|Heimstatut","True","200","1.2943","Der Haustechniker kümmert sich **schnellstmöglich** darum.  
In den verfügbaren Quellen steht außerdem, dass Schadensbehebungen **während der üblichen Dienstzeiten** stattfinden. Eine genauere Uhrzeit ist nicht angegeben.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann ist der Haustechniker da?","False","","2026-04-18T23:19:12Z","no_history"
"43","Wie hoch ist die Kaution?","0","1","finanzen","Die Kaution entspricht immer zwei monatlichen Benutzungsentgelten.","faq|AGBs|Heimstatut","True","200","1.2902","Die Kaution beträgt immer **2 monatliche Benützungsentgelte**. Der genaue Betrag hängt also vom jeweiligen Zimmer und der Viennabase ab.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wie hoch ist die Kaution?","False","","2026-04-18T23:19:13Z","no_history"
"44","Kann ich sie auch mit Kreditkarte bezahlen?","1","0","finanzen","","","True","200","1.9897","Nach den verfügbaren Informationen wird das monatliche Benützungsentgelt per **Einzugsermächtigung vom Konto** eingehoben bzw. ohne SEPA per **Überweisung auf das angegebene Konto** bezahlt.  
Eine **Bezahlung mit Kreditkarte** wird in den verfügbaren Quellen **nicht erwähnt**, daher kann ich das nicht zuverlässig bestätigen.

Wenn du möchtest, kann ich dir auch die genauen Zahlungswege noch einmal kurz zusammenfassen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich sie auch mit Kreditkarte bezahlen?","False","","2026-04-18T23:19:16Z","no_history"
"45","Bis wann muss ich die Miete bezahlen?","0","1","finanzen","Das monatliche Benutzungsentgelt ist spaetestens bis zum 5. des Monats faellig. In der Regel wird es per SEPA um den 5. des Monats vom Konto eingezogen.","faq|AGBs|Heimstatut","True","200","1.4635","Die monatliche Zahlung wird per Einzugsermächtigung um den 5. des Monats von deinem Konto abgezogen. Wenn wir noch kein SEPA-Mandat von dir haben, musst du das Benützungsentgelt selbstständig pünktlich bis zum 5. des Monats überweisen.

Wenn du möchtest, kann ich dir auch die angegebene Bankverbindung nennen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Bis wann muss ich die Miete bezahlen?","False","","2026-04-18T23:19:17Z","no_history"
"46","Kann ich auch mit Kreditkarte zahlen?","1","0","sonstiges","","","True","200","1.1561","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information.  
Genannt werden nur **Einzugsermächtigung/SEPA-Lastschrift** bzw. **Überweisung bis zum 5. des Monats**. Eine Zahlung mit **Kreditkarte** wird nicht erwähnt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich auch mit Kreditkarte zahlen?","False","","2026-04-18T23:19:19Z","no_history"
"47","Wann bekomme ich meine Kaution zurueck?","0","1","finanzen","Die Kaution bekommst du nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen.","faq|AGBs","True","200","1.6045","Deine Kaution bekommst du **nach Auszug und Ende deines Vertrages** auf dein Konto überwiesen.

Bitte beachte:
- **Schäden** in Zimmer/Wohnung können die Rückzahlung verzögern.
- Die **Endreinigungsgebühr** wird von der Kaution abgezogen.
- Wenn du Schäden verursacht hast oder noch offene Beträge bestehen, kann ein Teil einbehalten werden.

Für die Rücküberweisung musst du über deinen **mybase-Bereich** deine **Bankdaten** sowie die **Abmeldebestätigung vom Meldeamt** senden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann bekomme ich meine Kaution zurueck?","False","","2026-04-18T23:19:21Z","no_history"
"48","Und wie lange dauert es?","1","0","sonstiges","","","True","200","0.1451","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Und wie lange dauert es?","True","","2026-04-18T23:19:21Z","no_history"
"49","Ich brauche dringend eine Bestaetigung fuer die Ma35","0","0","hausordnung","","","True","200","0.1554","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Ich brauche dringend eine Bestaetigung fuer die Ma35","True","","2026-04-18T23:19:21Z","no_history"
"50","Eine Bestaetigung fuer das Visa","0","0","kontakt_verwaltung","","","True","200","1.5375","Meinst du eine **Bestätigung für das Visum**?

Im verfügbaren Kontext finde ich dazu **keine verlässliche Information**. Es steht nur, dass Viennabase den **Studierendenstatus** jederzeit überprüfen und eine **Studienbestätigung** einfordern darf.

Wenn du möchtest, kann ich dir helfen, die Frage genauer zu formulieren, z. B.:
- **Braucht Viennabase eine Bestätigung für das Visum auszustellen?**
- **Wird eine Studienbestätigung für das Visum akzeptiert?**
- **Kann ich mit Visumsbestätigung einziehen?**","[{""source"": ""data/Aufnahmerichtlinien.pdf"", ""label"": ""Aufnahmerichtlinien""}]","Eine Bestaetigung fuer das Visa","False","","2026-04-18T23:19:23Z","no_history"
"51","Wie teuer ist ein Feueralarm?","0","1","finanzen","Es gibt keinen festen Betrag in den vorliegenden Quellen. Ausgeloeste Feuer- und Taeuschungsalarme werden in der tatsaechlich anfallenden Hoehe dem Verursacher verrechnet.","faq|Heimstatut","True","200","0.1355","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Wie teuer ist ein Feueralarm?","True","","2026-04-18T23:19:23Z","no_history"
"52","Darf ich im Zimmer rauchen?","0","1","hausordnung","Nein. Im gesamten Gebaeude gilt Rauchverbot. Rauchen ist nur in ausgewiesenen Raucherzonen bzw. im Aussenbereich bei den Aschenbechern erlaubt.","faq|Heimstatut","True","200","1.1151","Nein. Im gesamten Gebäude gilt Rauchverbot, ausdrücklich auch in den Heimzimmern. Rauchen ist nur in ausgewiesenen Raucherzonen und im Außenbereich bei den Aschenbechern erlaubt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich im Zimmer rauchen?","False","","2026-04-18T23:19:25Z","no_history"
"53","Darf ich in meinem Zimmer Poster an die wand haengen?","0","1","hausordnung","Nein. An den Waenden darf nichts angebracht werden, auch nicht mit Tixo. Nur vorhandene Pinnwaende duerfen benutzt werden.","Heimstatut","True","200","1.9141","Nein. Laut den vorliegenden Regeln darf an den Wänden im Zimmer nichts angebracht werden, **auch nicht mit Tixo**. **Lediglich etwaige Pinnwände** dürfen dafür benutzt werden.

Wenn du möchtest, kann ich dir auch sagen, was laut den Regeln sonst noch im Zimmer an den Wänden erlaubt oder verboten ist.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich in meinem Zimmer Poster an die wand haengen?","False","","2026-04-18T23:19:27Z","no_history"
"54","Kann der Haustechniker kommen?","0","1","reparatur_technik","Ja. Die Behebung von Schaeden kann durch die Haustechnikerinnen und Haustechniker ohne Terminvereinbarung und auch ohne deine Anwesenheit erfolgen. Sie findet waehrend der ueblichen Dienstzeiten statt.","Heimstatut","True","200","1.9044","Ja, laut den verfügbaren Informationen kann die Behebung von Schäden durch die Haustechniker*innen **ohne Terminvereinbarung und ohne Anwesenheit des/der Heimbewohner/in** erfolgen. Die Schadensbehebung findet **während der üblichen Dienstzeiten** statt.

Wenn du ein technisches Problem hast, melde es bitte über deinen **mybase-Bereich**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann der Haustechniker kommen?","False","","2026-04-18T23:19:29Z","no_history"
"55","Darf ich in den Ferien mein Zimmer vermieten?","0","1","finanzen","Nein. Die Ueberlassung oder Nutzung deines Zimmers durch Dritte ist ausdruecklich untersagt und kann zur ausserordentlichen Kuendigung fuehren.","Heimstatut","True","200","1.3289","Nein. Eine **Überlassung an Dritte** ist untersagt und kann zum **sofortigen Heimplatzverlust** führen.

Wenn du möchtest, kann ich dir auch sagen, was die Quellen zu **Gästen** oder **Besucher*innen** im Heim sagen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich in den Ferien mein Zimmer vermieten?","False","","2026-04-18T23:19:30Z","no_history"
"56","Meine Dusche ist verstopft. Was soll ich tun?","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich, damit keine Folgeschaeden entstehen und sich der Haustechniker darum kuemmert.","faq|Heimstatut","True","200","1.3343","Bitte informiere uns über deinen mybase-Bereich, damit keine Folgeschäden entstehen. Unser Haustechniker kümmert sich dann schnellstmöglich darum.

Wenn du magst, kann ich dir auch sagen, wie du das am besten kurz meldest.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Meine Dusche ist verstopft. Was soll ich tun?","False","","2026-04-18T23:19:32Z","no_history"
"57","Es tropft Wasser von der Decke. Was soll ich tun?","0","1","reparatur_technik","Wenn es ein dringender technischer Notfall ist, sollst du ausserhalb der Telefonzeiten an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Sonst melde den Schaden ueber mybase.","faq|Heimstatut","True","200","1.1303","Bitte informiere uns **sofort über deinen mybase-Bereich**, damit keine Folgeschäden entstehen. Unser **Haustechniker kümmert sich schnellstmöglich** darum.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Es tropft Wasser von der Decke. Was soll ich tun?","False","","2026-04-18T23:19:33Z","no_history"
"58","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","0","0","hausordnung","","","True","200","0.1465","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","True","","2026-04-18T23:19:34Z","no_history"
"59","Wie kann ich einen Schaden melden?","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich.","faq|Heimstatut","True","200","1.2321","Bitte melde den Schaden über deinen **mybase-Bereich**.  
Damit können wir Folgeschäden vermeiden, und unser Haustechniker kümmert sich schnellstmöglich darum.

Wenn der Schaden schon beim Einzug vorhanden ist, mach bitte zusätzlich **Fotos** und melde ihn ebenfalls über mybase.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie kann ich einen Schaden melden?","False","","2026-04-18T23:19:35Z","no_history"
"60","Kann ich einen Termin vereinbaren?","1","0","sonstiges","","","True","200","1.7019","Ja, der Einzug ist grundsätzlich am 1. Werktag ab 14:00 Uhr möglich. Ein Einzug vor Vertragsbeginn ist nur nach Rücksprache möglich; dabei können zusätzliche Kosten anfallen.

Wenn du mit „Termin vereinbaren“ etwas anderes meinst, ist das in den verfügbaren Informationen leider nicht klar genug angegeben.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich einen Termin vereinbaren?","False","","2026-04-18T23:19:37Z","no_history"
"61","Einen Termin fuer die Reparatur meinte ich","1","0","reparatur_technik","","","True","200","0.9312","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Einen Termin fuer die Reparatur meinte ich","True","","2026-04-18T23:19:38Z","no_history"
"62","Mein wifi funktioniert nicht. Es soll ich tun?","0","1","reparatur_technik","Wenn dein WLAN nicht funktioniert, schreibe an support@viennabase.at und nenne deinen Namen, die Zimmernummer, Kontaktdaten und eine genaue Beschreibung des Problems.","faq","True","200","2.1336","Wenn dein WLAN nicht funktioniert, wende dich bitte direkt an unseren Internetprovider per E-Mail an **support@viennabase.at** und sende dabei:

- deinen **Namen**
- deine **Zimmernummer**
- deine **Kontaktdaten**
- eine **detaillierte Beschreibung** des Problems

Der Internetprovider kümmert sich dann um dein Anliegen.  
Bitte nutze außerdem **keine eigenen Access Points/Router/Switches**, da diese die Internetverbindung stören können.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Mein wifi funktioniert nicht. Es soll ich tun?","False","","2026-04-18T23:19:40Z","no_history"
"63","Wann wird meine Miete vom Konto abgebucht?","0","1","finanzen","Die Miete bzw. das Benutzungsentgelt wird in der Regel um den 5. des Monats vom Konto abgebucht.","faq|AGBs","True","200","2.0263","Die monatliche Miete bzw. das Benützungsentgelt wird automatisch **um den 5. des Monats** von deinem Konto abgebucht.

Falls noch kein SEPA-Mandat vorliegt, musst du das Benützungsentgelt **selbstständig bis zum 5. des Monats** überweisen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann wird meine Miete vom Konto abgebucht?","False","","2026-04-18T23:19:43Z","no_history"
"64","Warum habe ich eine Mahnung erhalten?","0","1","finanzen","Eine Mahnung kann kommen, wenn die Lastschrift nicht erfolgreich war oder das Benutzungsentgelt nicht rechtzeitig bezahlt wurde.","AGBs","True","200","2.1934","Dazu finde ich in den उपलब्धenen Quellen keine zuverlässige Erklärung.  
Es gibt zwar Infos zur Zahlung des monatlichen Benützungsentgelts: Es wird normalerweise automatisch um den 5. des Monats eingezogen, bzw. bei fehlendem SEPA musst du es selbst bis spätestens zum 5. überweisen.

Wenn du eine Mahnung erhalten hast, könnte das also mit einer ausstehenden oder nicht erfolgreich eingezogenen Zahlung zusammenhängen — das steht aber nicht ausdrücklich in den vorliegenden Quellen. Wenn du möchtest, kann ich dir helfen, die Zahlungsinfos zusammenzufassen oder eine kurze Nachricht an Viennabase formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Warum habe ich eine Mahnung erhalten?","False","","2026-04-18T23:19:45Z","no_history"
"65","Kann ich mein Zimmer vor Einzug besichtigen?","0","0","einzug","","","True","200","1.1938","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort. Wenn du möchtest, kann ich dir aber sagen, was laut Kontext nach dem Einzug zu tun ist oder wie die Bewerbung abläuft.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich mein Zimmer vor Einzug besichtigen?","False","","2026-04-18T23:19:46Z","no_history"
"66","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","0","1","finanzen","Ja, aber nur eingeschraenkt. Die FAQ sagt, Nicht-Studierende koennen als Gastplatz aufgenommen werden, wenn Plaetze frei sind. Die Aufnahmerichtlinien erlauben Gastplaetze an Nicht-Studierende nur in den Sommermonaten Juli, August und September oder bei kurzfristigen Leerstaenden nach individueller Pruefung.","faq|Aufnahmerichtlinien","True","200","1.1157","Ja, aber nur als **Gastplatz** und **nur wenn freie Plätze verfügbar sind und keine Nachfrage von Studierenden besteht**. Der Preis kann dabei abweichen.

Wenn du möchtest, kann ich dir auch sagen, welche Unterlagen man für die Bewerbung braucht.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","False","","2026-04-18T23:19:48Z","no_history"
"67","Warum muss ich eine Anmeldegebuehr bezahlen?","0","1","finanzen","Die Anmeldegebuehr wird fuer den administrativen Aufwand der Bearbeitung verlangt und ist nicht refundierbar.","faq|AGBs|Heimstatut","True","200","1.1948","Die Anmeldegebühr wird verlangt, weil bei der Prüfung deiner Bewerbung administrativer Aufwand entsteht. Sie dient dazu, diese Kosten abzudecken. Die Gebühr ist nur einmal direkt bei der Bewerbung für das Zimmer zu bezahlen und nicht refundierbar.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Warum muss ich eine Anmeldegebuehr bezahlen?","False","","2026-04-18T23:19:49Z","no_history"
"68","Und kostet die Vertragsverlaengerung etwas?","1","1","vertrag","Ja. Bei einer Vertragsverlaengerung ist eine Buchungsgebuehr bzw. Bearbeitungsgebuehr faellig.","faq|AGBs","True","200","1.4005","In den verfügbaren Informationen steht **nicht**, dass für die **Vertragsverlängerung selbst** eine Gebühr anfällt. Genannt wird nur, dass du die Verlängerung **bis 15. März** über deinen **mybase-Bereich** beantragen und deine **Einverständniserklärung** schicken musst.

Falls du möchtest, kann ich dir auch kurz sagen, **was genau du für die Verlängerung tun musst**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Und kostet die Vertragsverlaengerung etwas?","False","","2026-04-18T23:19:51Z","no_history"
"69","Bis wann muss ich meinen Vertrag verlaengern?","0","1","vertrag","Fuer das naechste Studienjahr musst du die Verlaengerung spaetestens bis 15. Maerz beantragen.","faq|AGBs|Heimstatut","True","200","1.7317","Du musst die Vertragsverlängerung **bis spätestens 15. März des laufenden Studienjahres** beantragen bzw. schriftlich bekannt geben. Das steht auch im mybase-Bereich als Frist für die Verlängerung des Vertrags fürs nächste Studienjahr.

Wenn du möchtest, kann ich dir auch kurz sagen, **wie** du die Verlängerung beantragst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Bis wann muss ich meinen Vertrag verlaengern?","False","","2026-04-18T23:19:53Z","no_history"
"70","Was ist wenn ich die Frist verpasst habe?","1","0","sonstiges","","","True","200","0.4355","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Was ist wenn ich die Frist verpasst habe?","True","","2026-04-18T23:19:53Z","no_history"
"71","Muss ich mich jedes Jahr nur anmelden?","0","1","bewerbung","Nein. Dein Benutzungsvertrag gilt fuer ein Studienjahr, kann aber jaehrlich verlaengert werden, solange du studierst.","faq","True","200","2.1672","Dein Benützungsvertrag gilt grundsätzlich immer für **1 Studienjahr** und kann **jährlich verlängert** werden, solange du studierst.  

Falls du mit „anmelden“ die **Meldung beim Meldeamt** meinst: Dafür bekommst du bei der Schlüsselabholung den abgestempelten Meldezettel und musst dich **innerhalb von 3 Tagen** dort registrieren.  

Wenn du möchtest, kann ich dir auch den Unterschied zwischen **Vertragsverlängerung** und **Meldeamt-Anmeldung** kurz erklären.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Muss ich mich jedes Jahr nur anmelden?","False","","2026-04-18T23:19:56Z","no_history"
"72","Kann ich meinen Vertrag jederzeit kuendigen?","0","1","vertrag","Nein. Eine Kuendigung ist laut Quellen nur zu bestimmten Terminen und mit Fristen moeglich.","faq|AGBs","True","200","1.3353","Nein, laut den verfügbaren Informationen nicht jederzeit.

Für einen Auszug musst du die Kündigungsfristen einhalten:
- **Ende Februar**: Kündigung bis spätestens **30.11. des Vorjahres**
- **Ende Juni oder Ende Juli**: Kündigung bis spätestens **30.4. desselben Jahres**

Wenn du möchtest, kann ich dir auch sagen, **wie du die Kündigung einreichst**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich meinen Vertrag jederzeit kuendigen?","False","","2026-04-18T23:19:57Z","no_history"
"73","Wieviel bekomme ich von meiner Kaution zurueck?","0","1","finanzen","Du bekommst die Kaution nicht unbedingt voll zurueck. Die Endreinigungsgebuehr, offene Forderungen und gegebenenfalls Schaeden werden von der Kaution abgezogen.","faq|Heimstatut","True","200","1.4363","Von der Kaution werden laut den verfügbaren Informationen die **Endreinigungsgebühr** abgezogen. Falls du **Schäden verursacht** hast, wird ein entsprechender Teil einbehalten. Außerdem müssen **alle finanziellen Verpflichtungen** gegenüber Viennabase erfüllt sein.

Die genaue Rückzahlungshöhe kann ich aus den Quellen nicht genauer bestimmen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wieviel bekomme ich von meiner Kaution zurueck?","False","","2026-04-18T23:19:59Z","no_history"
"74","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","0","0","hausordnung","","","True","200","0.1548","Ich konnte in den verfügbaren Viennabase-Quellen keine verlässliche Antwort auf diese Frage finden. Bitte kontaktiere das Viennabase-Büro direkt oder frage die Heimleitung, um eine sichere Auskunft zu erhalten.","[]","Kann ich einen Staubsauger ausleihen? Wenn ja, wo bekomme ich ihn?","True","","2026-04-18T23:19:59Z","no_history"
"75","Was soll ich tun wenn meine Heizung nicht funktioniert?","0","1","reparatur_technik","Melde das Problem ueber deinen mybase-Bereich. Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten kannst du an emergency@viennabase.at schreiben.","faq|Heimstatut","True","200","1.0821","Bitte informiere uns über deinen **mybase-Bereich**, damit der Schaden schnell behoben werden kann und keine Folgeschäden entstehen. Unser **Haustechniker** kümmert sich schnellstmöglich darum.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Was soll ich tun wenn meine Heizung nicht funktioniert?","False","","2026-04-18T23:20:00Z","no_history"
"76","Gibt es eine Nachtruhe?","0","1","hausordnung","Ja. Nachtruhe ist von 22:00 bis 6:00 Uhr.","faq|Heimstatut","True","200","2.0510","Ja. In allen Viennabase-Häusern gilt Nachtruhe von **22:00 Uhr bis 6:00 Uhr früh**. In dieser Zeit soll man sich ruhig verhalten und Rücksicht auf andere nehmen. Laute Musik und Musizieren in Zimmern und Gemeinschaftsräumen ist generell nicht erlaubt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es eine Nachtruhe?","False","","2026-04-18T23:20:03Z","no_history"
"77","Was tun wenn jemand zu laut ist?","0","0","hausordnung","","","True","200","1.3349","Die verfügbaren Quellen nennen dazu keine zuverlässige Information. Wenn du meinst, dass es um eine Störung oder einen technischen Notfall außerhalb der Telefonzeiten geht, kann ich dir die dazu passende Vorgehensweise aus dem Kontext nennen — bitte sag kurz Bescheid.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Was tun wenn jemand zu laut ist?","False","","2026-04-18T23:20:04Z","no_history"
"78","Laute Musik in der Nacht","1","1","hausordnung","Laute Musik in der Nacht ist nicht erlaubt. Nachtruhe ist von 22:00 bis 6:00 Uhr, und Musizieren in Zimmern ist generell nicht gestattet.","faq|Heimstatut","True","200","1.7057","Laute Musik ist in der Nacht nicht erlaubt.  
In allen Viennabases gilt von **22:00 bis 6:00 Uhr Nachtruhe**; in dieser Zeit soll man sich ruhig verhalten und Rücksicht auf andere nehmen. Außerdem ist **laute Musik und Musizieren in den Zimmern und Gemeinschaftsräumen generell nicht erlaubt**.

Wenn du möchtest, kann ich dir auch sagen, was die Quellen zu Musik tagsüber sagen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Laute Musik in der Nacht","False","","2026-04-18T23:20:06Z","no_history"
"79","Was muss ich bei einem Feueralarm tun?","0","0","hausordnung","","","True","200","2.3967","In den verfügbaren Quellen finde ich dazu keine zuverlässige, konkrete Anweisung.  
Ich kann dir nur sagen, dass im Gebäude Rauchverbot gilt und ausgelöste Feueralarme dem Verursacher in Rechnung gestellt werden können. Wenn du möchtest, kann ich dir helfen, die passende Kontaktstelle für einen technischen Notfall außerhalb der Telefonzeiten zu finden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Was muss ich bei einem Feueralarm tun?","False","","2026-04-18T23:20:09Z","no_history"
