"id","question","is_followup","answerable","topic","expected_answer","expected_sources","ok","http_status","latency_s","answer","sources_returned","retrieval_query","no_context","error","timestamp_utc","config"
"34","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","0","0","hausordnung","","","True","200","1.2630","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Auskunft.

Die vorhandenen Hinweise behandeln Schlüsselverlust, Aussperren und Schäden im Zimmer, aber nicht Diebstahl in der Stockwerksküche. Am besten meldest du den Vorfall direkt an das Serviceteam bzw. über den vorgesehenen Meldeweg, falls es dafür einen gibt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Es wurde yoghurt in der Stockwerkskueche gestohlen. Was soll ich tun?","False","","2026-04-18T23:15:31Z","no_threshold"
"35","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","0","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass reguläre Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","True","200","2.1222","Die verfügbaren Quellen geben dazu **keine verlässliche Altersgrenze** an.

Was im Kontext steht:
- Für einen **regulären Heimplatz** musst du **Student*in** sein.
- Für Studienanfänger*innen dient das **Maturazeugnis** als Anspruchsnachweis.
- Freie Plätze werden nach den **Förderkriterien gemäß §3 und §5 StudFG** vergeben.

Eine konkrete Mindest- oder Höchstalter-Regel ist im bereitgestellten Text **nicht genannt**. Wenn du möchtest, kann ich dir helfen, die Aufnahmerichtlinien oder das Heimstatut gezielt nach dieser Info einzuordnen.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","wie alt muss ich sein damit ich mich um einen heimplatz bewerben kann?","False","","2026-04-18T23:15:33Z","no_threshold"
"36","Gibt es eine Altersgrenze?","1","1","bewerbung","Die Quellen sind nicht einheitlich: Die FAQ sagt, es gibt keine Altersbeschraenkung. Die Aufnahmerichtlinien sagen aber, dass regulaere Bewerberinnen und Bewerber hoechstens 30 Jahre alt sein duerfen.","faq|Aufnahmerichtlinien","True","200","2.7497","Nein, in den verfügbaren Informationen gibt es **keine Altersgrenze** für die Bewerbung um einen Heimplatz bei Viennabase.

Genannt wird nur, dass die Plätze nach den **Förderkriterien gemäß Studienförderungsgesetz** vergeben werden und bei **Studienanfänger*innen** das **Maturazeugnis** als Anspruchsnachweis dient. Ein Mindest- oder Höchstalter wird nicht erwähnt.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Gibt es eine Altersgrenze für die Bewerbung um einen Heimplatz?","False","","2026-04-18T23:15:36Z","no_threshold"
"37","Kann ich mit einer Freundin gemeinsam wohnen?","0","1","gaeste","Es gibt eine Zimmerkategorie 'Studio Apartment couple' mit einem Doppelbett. Weitere Bedingungen fuer gemeinsames Wohnen stehen in den vorliegenden Quellen nicht.","Heimstatut","True","200","2.1116","Ja, **wenn die passende Wohnform verfügbar ist**: Im Kontext werden **Studio Apartment couple (1 Doppelbett)** und **2 Zimmer Apartment** genannt. Außerdem gibt es **Studio Apartment friends (2 Einzelbetten)**.

Wichtig:  
- **Freunde einladen** ist erlaubt,  
- **Übernachten** von Freunden ist **nicht erlaubt**,  
- und eine **Überlassung an Dritte** bzw. Weitervermietung ist **untersagt**.

Wenn du mit „gemeinsam wohnen“ meinst, ob ihr **als zwei Personen offiziell in einer passenden Einheit einziehen könnt**, dann deutet der Kontext auf solche Optionen hin. Wenn du wissen möchtest, **ob genau ihr beide zusammen einziehen dürft und welche Einheit dafür geeignet ist**, kann ich das aus dem vorhandenen Material nicht mit letzter Sicherheit bestätigen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Kann ich mit einer Freundin gemeinsam wohnen?","False","","2026-04-18T23:15:38Z","no_threshold"
"38","Wo und wann bekomme ich den Meldezettel?","0","1","einzug","Den Meldezettel bekommst du bei der Schluesselabholung. Danach musst du dich innerhalb von drei Tagen beim Meldeamt anmelden.","faq","True","200","1.0874","Du bekommst den **abgestempelten Meldezettel bei der Schlüsselabholung**.  
Damit musst du dich dann **innerhalb von 3 Tagen beim Meldeamt registrieren/anmelden**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wo und wann bekomme ich den Meldezettel?","False","","2026-04-18T23:15:40Z","no_threshold"
"39","Wie ist die Adresse der viennabase22?","0","1","kontakt_verwaltung","Die Adresse der Viennabase22 ist Adelheid-Popp-Gasse 24, 1220 Wien.","Heimstatut","True","200","1.1768","Die verfügbare Quelle nennt nur **Viennabasedonau** mit der Adresse **Kaisermühlenstraße 14, 1220 Wien**.  
Zur **Adresse der viennabase22** habe ich in den verfügbaren Informationen **keine zuverlässige Angabe** gefunden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Adresse der viennabase22?","False","","2026-04-18T23:15:41Z","no_threshold"
"40","Und viennabase11?","1","1","sonstiges","Die Adresse der Viennabase11 ist Medwedweg 3, 1110 Wien.","Heimstatut","True","200","2.9808","Die verfügbare Quelle nennt für **viennabase11** die Adresse:

**Medwedweg 3, 1110 Wien**

Wenn du möchtest, kann ich dir auch die anderen Standorte noch auflisten.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie ist die Adresse der viennabase11?","False","","2026-04-18T23:15:44Z","no_threshold"
"41","Und viennabase3?","0","0","sonstiges","","","True","200","1.1771","Zu **„viennabase3“** finde ich in den verfügbaren Quellen **keine zuverlässige Information**.  

Falls du meinst, **wer die Viennabase Vorteilswelt nutzen kann**, dann gilt laut Kontext: **nur Viennabase-Bewohner*innen mit gültigem Vertrag mit Viennabase – homes for students**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Und viennabase3?","False","","2026-04-18T23:15:45Z","no_threshold"
"42","Wann ist der Haustechniker da?","0","1","reparatur_technik","Schadensbehebungen durch die Haustechnikerinnen und Haustechniker finden waehrend der ueblichen Dienstzeiten statt. Fuer technische Notfaelle ausserhalb der Telefonzeiten wird emergency@viennabase.at laut FAQ zu bestimmten Zeiten geprueft.","faq|Heimstatut","True","200","1.3378","Laut den verfügbaren Informationen werden Schadensbehebungen **während der üblichen Dienstzeiten** durchgeführt. Ein genauer Zeitpunkt für den Haustechniker ist aber nicht angegeben.

Wenn du möchtest, kann ich dir auch sagen, **wie du ein technisches Problem meldest**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann ist der Haustechniker da?","False","","2026-04-18T23:15:47Z","no_threshold"
"43","Wie hoch ist die Kaution?","0","1","finanzen","Die Kaution entspricht immer zwei monatlichen Benutzungsentgelten.","faq|AGBs|Heimstatut","True","200","1.4229","Die Kaution beträgt immer **2 monatliche Benützungsentgelte**. Der genaue Betrag hängt also vom jeweiligen Zimmer und der Viennabase ab.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wie hoch ist die Kaution?","False","","2026-04-18T23:15:49Z","no_threshold"
"44","Kann ich sie auch mit Kreditkarte bezahlen?","1","0","finanzen","","","True","200","2.0459","Aus den verfügbaren Informationen geht **nicht zuverlässig hervor**, ob die Kaution auch mit Kreditkarte bezahlt werden kann.

Sicher ist nur: Die Kaution ist eine standardmäßige Sicherheitsleistung und **direkt bei der Buchung zu entrichten**. Wenn du möchtest, kann ich dir auch sagen, wofür sie dient oder wie die Rückzahlung erfolgt.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich die Kaution auch mit Kreditkarte bezahlen?","False","","2026-04-18T23:15:51Z","no_threshold"
"45","Bis wann muss ich die Miete bezahlen?","0","1","finanzen","Das monatliche Benutzungsentgelt ist spaetestens bis zum 5. des Monats faellig. In der Regel wird es per SEPA um den 5. des Monats vom Konto eingezogen.","faq|AGBs|Heimstatut","True","200","1.3143","Die monatliche Miete bzw. das Benützungsentgelt wird automatisch um den 5. des Monats von deinem Konto abgezogen.

Falls noch kein SEPA-Einzug vorliegt, musst du selbstständig pünktlich bis zum 5. des Monats überweisen. Achte darauf, dass zu Monatsbeginn genug Geld am Konto ist.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Bis wann muss ich die Miete bezahlen?","False","","2026-04-18T23:15:52Z","no_threshold"
"46","Kann ich auch mit Kreditkarte zahlen?","1","0","sonstiges","","","True","200","2.2148","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Angabe.  
Es steht nur, dass das Benützungsentgelt per Einzugsermächtigung/SEPA vom Konto abgebucht wird bzw. sonst per Überweisung bezahlt werden muss. Eine Zahlung mit Kreditkarte wird in den Quellen nicht erwähnt.

Wenn du möchtest, kann ich dir auch den Unterschied zwischen Einzugsermächtigung und Überweisung kurz zusammenfassen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich auch mit Kreditkarte zahlen?","False","","2026-04-18T23:15:55Z","no_threshold"
"47","Wann bekomme ich meine Kaution zurueck?","0","1","finanzen","Die Kaution bekommst du nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen.","faq|AGBs","True","200","1.6144","Deine Kaution bekommst du **nach Auszug und nach Ende deines Vertrages** auf dein Konto überwiesen.

Wichtig:
- **Schäden im Zimmer/in der Wohnung** können die Rückzahlung verzögern.
- Für die Rücküberweisung musst du **deine Bankdaten** sowie die **Abmeldebestätigung vom Meldeamt** über deinen **mybase-Bereich** senden.
- Achte darauf, den **Kontoempfänger exakt korrekt** anzugeben, sonst kann es zu einer Rückbuchung und zusätzlichen Spesen kommen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann bekomme ich meine Kaution zurueck?","False","","2026-04-18T23:15:57Z","no_threshold"
"48","Und wie lange dauert es?","1","0","sonstiges","","","True","200","1.9511","Die verfügbaren Quellen sagen nur, **dass die Rückzahlung nach Auszug und nach Ende deines Vertrags erfolgt**. Eine **genaue Dauer** ist dort **nicht angegeben**.

Wenn du möchtest, kann ich dir auch sagen, **welche Unterlagen du dafür über mybase einreichen sollst**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Und wie lange dauert es?","False","","2026-04-18T23:15:59Z","no_threshold"
"49","Ich brauche dringend eine Bestaetigung fuer die Ma35","0","0","hausordnung","","","True","200","1.9245","Beim Einzug bekommst du von uns den **abgestempelten Meldezettel**. Damit kannst du dich beim **Meldeamt innerhalb von 3 Tagen** registrieren.

Wenn du eine **Bestätigung für die MA35** brauchst, finde ich dazu in den verfügbaren Informationen **keine zuverlässige Angabe**. Bitte kontaktiere dafür am besten direkt über deinen **mybase-Bereich** oder die zuständige Stelle.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Ich brauche dringend eine Bestaetigung fuer die Ma35","False","","2026-04-18T23:16:01Z","no_threshold"
"50","Eine Bestaetigung fuer das Visa","0","0","kontakt_verwaltung","","","True","200","1.8688","Im उपलब्धenen Kontext finde ich **keine verlässliche Information**, ob Viennabase beim Einzug eine **Bestätigung für das Visum** benötigt oder ausstellt.

Wenn du meinst:
- **eine Bestätigung von Viennabase für deinen Visa-Antrag**, oder
- **eine Melde-/Einzugsbestätigung nach dem Einzug**,

dann sag bitte kurz, **welche Art von Bestätigung** du genau meinst.","[{""source"": ""data/Aufnahmerichtlinien.pdf"", ""label"": ""Aufnahmerichtlinien""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Eine Bestaetigung fuer das Visa","False","","2026-04-18T23:16:03Z","no_threshold"
"51","Wie teuer ist ein Feueralarm?","0","1","finanzen","Es gibt keinen festen Betrag in den vorliegenden Quellen. Ausgeloeste Feuer- und Taeuschungsalarme werden in der tatsaechlich anfallenden Hoehe dem Verursacher verrechnet.","faq|Heimstatut","True","200","1.5432","Kosten für ausgelöste Feuer- und Täuschungsalarme werden **in der tatsächlich anfallenden Höhe** an den/die Verursacher/in weiterverrechnet.

Für Feuer- oder Täuschungsalarme in **Allgemeinbereichen**, die **keiner Einzelperson zuordenbar** sind, werden die Kosten **anteilig auf alle Bewohner*innen des jeweiligen Stockwerks bzw. Gebäudeabschnitts** aufgeteilt.

Eine konkrete Summe für einen Feueralarm steht in den vorliegenden Unterlagen nicht.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wie teuer ist ein Feueralarm?","False","","2026-04-18T23:16:05Z","no_threshold"
"52","Darf ich im Zimmer rauchen?","0","1","hausordnung","Nein. Im gesamten Gebaeude gilt Rauchverbot. Rauchen ist nur in ausgewiesenen Raucherzonen bzw. im Aussenbereich bei den Aschenbechern erlaubt.","faq|Heimstatut","True","200","1.2284","Nein. Im gesamten Gebäude, also auch in den Heimzimmern, gilt aufgrund der Rauchmelder absolutes Rauchverbot. Nur in ausdrücklich ausgewiesenen Raucherzonen und im Außenbereich bei den Aschenbechern darf geraucht werden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich im Zimmer rauchen?","False","","2026-04-18T23:16:06Z","no_threshold"
"53","Darf ich in meinem Zimmer Poster an die wand haengen?","0","1","hausordnung","Nein. An den Waenden darf nichts angebracht werden, auch nicht mit Tixo. Nur vorhandene Pinnwaende duerfen benutzt werden.","Heimstatut","True","200","1.1356","Nein. Laut den verfügbaren Informationen darf an den Wänden in Zimmern, Gängen und Allgemeinbereichen nichts angebracht werden, **auch nicht mit Tixo**. Nur **etwaige Pinnwände** dürfen dafür benützt werden.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Darf ich in meinem Zimmer Poster an die wand haengen?","False","","2026-04-18T23:16:08Z","no_threshold"
"54","Kann der Haustechniker kommen?","0","1","reparatur_technik","Ja. Die Behebung von Schaeden kann durch die Haustechnikerinnen und Haustechniker ohne Terminvereinbarung und auch ohne deine Anwesenheit erfolgen. Sie findet waehrend der ueblichen Dienstzeiten statt.","Heimstatut","True","200","1.4341","Ja. Laut den Informationen kann der Haustechniker Schäden in den Heimzimmern und/oder Allgemeinflächen beheben. Die Behebung kann auch **ohne Terminvereinbarung und ohne Anwesenheit des/der Heimbewohner/in** erfolgen und findet **während der üblichen Dienstzeiten** statt.

Wenn du ein konkretes technisches Problem hast, melde es bitte über deinen **mybase-Bereich**.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann der Haustechniker kommen?","False","","2026-04-18T23:16:09Z","no_threshold"
"55","Darf ich in den Ferien mein Zimmer vermieten?","0","1","finanzen","Nein. Die Ueberlassung oder Nutzung deines Zimmers durch Dritte ist ausdruecklich untersagt und kann zur ausserordentlichen Kuendigung fuehren.","Heimstatut","True","200","1.1263","Nein. Laut den verfügbaren Informationen ist eine Überlassung an Dritte untersagt und kann zum sofortigen Heimplatzverlust führen. Das gilt auch dann, wenn es sich um eine Vermietung in den Ferien handeln soll.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Darf ich in den Ferien mein Zimmer vermieten?","False","","2026-04-18T23:16:10Z","no_threshold"
"56","Meine Dusche ist verstopft. Was soll ich tun?","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich, damit keine Folgeschaeden entstehen und sich der Haustechniker darum kuemmert.","faq|Heimstatut","True","200","1.0459","Bitte melde das Problem über deinen **mybase-Bereich**, damit wir es schnellstmöglich prüfen lassen können. Unser **Haustechniker** kümmert sich darum.

Wenn du möchtest, kann ich dir auch helfen zu formulieren, was du im mybase-Bereich schreiben sollst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Meine Dusche ist verstopft. Was soll ich tun?","False","","2026-04-18T23:16:12Z","no_threshold"
"57","Es tropft Wasser von der Decke. Was soll ich tun?","0","1","reparatur_technik","Wenn es ein dringender technischer Notfall ist, sollst du ausserhalb der Telefonzeiten an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Sonst melde den Schaden ueber mybase.","faq|Heimstatut","True","200","1.9116","Bitte informiere uns über deinen **mybase-Bereich**, damit keine Folgeschäden entstehen. Unser **Haustechniker** kümmert sich schnellstmöglich darum.

Wenn du möchtest, kann ich dir auch helfen, die Meldung kurz zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Es tropft Wasser von der Decke. Was soll ich tun?","False","","2026-04-18T23:16:14Z","no_threshold"
"58","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","0","0","hausordnung","","","True","200","1.5572","Dazu finde ich in den verfügbaren Informationen leider keine verlässliche Antwort.  
Ob der Grill im Garten reserviert werden muss, ist in den bereitgestellten Quellen nicht angegeben.

Wenn du möchtest, kann ich dir helfen, die Frage an die Heimleitung passend zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich moechte am Samstag den Grill im Garten nutzen. Muss ich ihn reservieren?","False","","2026-04-18T23:16:16Z","no_threshold"
"59","Wie kann ich einen Schaden melden?","0","1","reparatur_technik","Melde den Schaden ueber deinen mybase-Bereich.","faq|Heimstatut","True","200","1.9513","Bitte melde den Schaden über deinen **mybase-Bereich**.  
Wenn möglich, mache zur Sicherheit auch **Fotos**. So kann der Schaden schnellstmöglich behoben werden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wie kann ich einen Schaden melden?","False","","2026-04-18T23:16:18Z","no_threshold"
"60","Kann ich einen Termin vereinbaren?","1","0","sonstiges","","","True","200","1.9886","Dazu finde ich in den verfügbaren Informationen keine zuverlässige Antwort.

Wenn du magst, kann ich dir aber helfen, die passende Kontaktmöglichkeit aus dem vorhandenen Kontext abzuleiten.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich einen Termin vereinbaren?","False","","2026-04-18T23:16:20Z","no_threshold"
"61","Einen Termin fuer die Reparatur meinte ich","1","0","reparatur_technik","","","True","200","2.8255","Für die Reparatur wird in den verfügbaren Quellen **keine Terminvereinbarung erwähnt**. Es steht nur, dass du den Schaden über deinen **mybase-Bereich** melden sollst und sich der **Haustechniker schnellstmöglich** darum kümmert.  

Wenn du möchtest, kann ich dir auch sagen, **wie du den Schaden am besten meldest**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Einen Termin fuer die Reparatur meinte ich","False","","2026-04-18T23:16:23Z","no_threshold"
"62","Mein wifi funktioniert nicht. Es soll ich tun?","0","1","reparatur_technik","Wenn dein WLAN nicht funktioniert, schreibe an support@viennabase.at und nenne deinen Namen, die Zimmernummer, Kontaktdaten und eine genaue Beschreibung des Problems.","faq","True","200","1.3369","Wenn dein WLAN/WiFi nicht funktioniert, sollst du dich direkt an unseren Internetprovider wenden: **support@viennabase.at**.

Bitte schick dabei:
- deinen **Namen**
- deine **Zimmernummer**
- deine **Kontaktdaten**
- eine **detaillierte Beschreibung des Problems**

Der Internetprovider kümmert sich dann um dein Anliegen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Mein wifi funktioniert nicht. Es soll ich tun?","False","","2026-04-18T23:16:25Z","no_threshold"
"63","Wann wird meine Miete vom Konto abgebucht?","0","1","finanzen","Die Miete bzw. das Benutzungsentgelt wird in der Regel um den 5. des Monats vom Konto abgebucht.","faq|AGBs","True","200","1.7028","Die monatliche Miete bzw. das Benützungsentgelt wird automatisch um den **5. des Monats** von deinem Konto abgebucht. Bitte achte darauf, dass zu Monatsbeginn genug Geld am Konto ist. Wenn noch kein SEPA vorliegt, musst du das Benützungsentgelt pünktlich **bis zum 5. des Monats** selbst überweisen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wann wird meine Miete vom Konto abgebucht?","False","","2026-04-18T23:16:26Z","no_threshold"
"64","Warum habe ich eine Mahnung erhalten?","0","1","finanzen","Eine Mahnung kann kommen, wenn die Lastschrift nicht erfolgreich war oder das Benutzungsentgelt nicht rechtzeitig bezahlt wurde.","AGBs","True","200","1.6857","Dazu finde ich in den verfügbaren Quellen keine zuverlässige Information.  
Es gibt zwar Hinweise zur Zahlung des monatlichen Benützungsentgelts und dass dieses automatisch um den 5. des Monats eingezogen wird bzw. sonst selbst überwiesen werden muss, aber keinen konkreten Grund, warum eine **Mahnung** verschickt wurde.

Wenn du möchtest, kann ich dir helfen, die wahrscheinlichsten Gründe aus den vorhandenen Zahlungsinfos abzuleiten.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Warum habe ich eine Mahnung erhalten?","False","","2026-04-18T23:16:28Z","no_threshold"
"65","Kann ich mein Zimmer vor Einzug besichtigen?","0","0","einzug","","","True","200","1.4330","Dazu finde ich in den उपलब्धenen Quellen keine verlässliche Information.  
Es ist dort nur beschrieben, was **nach dem Einzug** zu tun ist und wie die **Bewerbung** abläuft, aber nicht, ob eine Besichtigung **vor Einzug** möglich ist.

Wenn du möchtest, kann ich dir auch helfen, eine passende kurze Anfrage an Viennabase zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich mein Zimmer vor Einzug besichtigen?","False","","2026-04-18T23:16:30Z","no_threshold"
"66","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","0","1","finanzen","Ja, aber nur eingeschraenkt. Die FAQ sagt, Nicht-Studierende koennen als Gastplatz aufgenommen werden, wenn Plaetze frei sind. Die Aufnahmerichtlinien erlauben Gastplaetze an Nicht-Studierende nur in den Sommermonaten Juli, August und September oder bei kurzfristigen Leerstaenden nach individueller Pruefung.","faq|Aufnahmerichtlinien","True","200","1.2319","Ja, aber nur als **Gastplatz** und **nur wenn freie Plätze vorhanden sind** und **keine Nachfrage von Studierenden besteht**. Ein anderer Preis kann möglich sein.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich ein Zimmer mieten auch wenn ich nicht studiere?","False","","2026-04-18T23:16:31Z","no_threshold"
"67","Warum muss ich eine Anmeldegebuehr bezahlen?","0","1","finanzen","Die Anmeldegebuehr wird fuer den administrativen Aufwand der Bearbeitung verlangt und ist nicht refundierbar.","faq|AGBs|Heimstatut","True","200","1.1307","Bei der Prüfung deiner Bewerbung entsteht ein administrativer Aufwand. Deshalb wird die Anmeldegebühr einmalig verlangt, um diese Kosten abzudecken. Sie ist nur direkt bei der Bewerbung für das Zimmer zu bezahlen und nicht refundierbar.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Warum muss ich eine Anmeldegebuehr bezahlen?","False","","2026-04-18T23:16:33Z","no_threshold"
"68","Und kostet die Vertragsverlaengerung etwas?","1","1","vertrag","Ja. Bei einer Vertragsverlaengerung ist eine Buchungsgebuehr bzw. Bearbeitungsgebuehr faellig.","faq|AGBs","True","200","2.0267","Aus den verfügbaren Informationen geht **nicht hervor, dass für die Vertragsverlängerung eine Gebühr anfällt**.  
Genannt wird nur, dass du die Verlängerung **schriftlich bis spätestens 15. März** beantragen musst und dass sie **nicht möglich ist, wenn du mit Zahlungen im Rückstand bist oder kein/e Student/in mehr bist**.

Wenn du möchtest, kann ich dir auch kurz zusammenfassen, **wie du die Verlängerung beantragst**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Und kostet die Vertragsverlaengerung etwas?","False","","2026-04-18T23:16:35Z","no_threshold"
"69","Bis wann muss ich meinen Vertrag verlaengern?","0","1","vertrag","Fuer das naechste Studienjahr musst du die Verlaengerung spaetestens bis 15. Maerz beantragen.","faq|AGBs|Heimstatut","True","200","1.3585","Du musst die Verlängerung **bis spätestens 15. März des aktuellen Studienjahres** beantragen bzw. schriftlich bekannt geben.

Am einfachsten geht das über deinen **mybase-Bereich** mit deiner **Einverständniserklärung** für die Verlängerung.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Bis wann muss ich meinen Vertrag verlaengern?","False","","2026-04-18T23:16:36Z","no_threshold"
"70","Was ist wenn ich die Frist verpasst habe?","1","0","sonstiges","","","True","200","2.2933","Laut den verfügbaren Informationen muss die Verlängerung bis spätestens **15. März** beantragt bzw. schriftlich bekannt gegeben werden.

Für den Fall, dass du die Frist verpasst hast, **finde ich in den vorliegenden Quellen keine verlässliche Angabe**, wie Viennabase dann konkret vorgeht.  
Es steht nur, dass eine Verlängerung **nicht möglich** ist, wenn du **mit Zahlungen im Rückstand** bist und/oder **kein/e Student/in mehr** bist.

Wenn du möchtest, kann ich dir helfen, eine kurze Nachricht an Viennabase zu formulieren, um trotzdem nachzufragen.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Was ist wenn ich die Frist fuer die Vertragsverlaengerung verpasst habe?","False","","2026-04-18T23:16:39Z","no_threshold"
"71","Muss ich mich jedes Jahr nur anmelden?","0","1","bewerbung","Nein. Dein Benutzungsvertrag gilt fuer ein Studienjahr, kann aber jaehrlich verlaengert werden, solange du studierst.","faq","True","200","1.7633","Der Benützungsvertrag gilt grundsätzlich immer für **1 Studienjahr**. Du musst dich also nicht „jedes Jahr neu anmelden“ im Sinne einer neuen Bewerbung, aber der Vertrag kann **jährlich verlängert werden, solange du studierst**.

Falls du mit „anmelden“ die **Meldung beim Meldeamt** meinst: Das ist nur beim Einzug nötig und muss **innerhalb von drei Tagen** mit dem Meldezettel erledigt werden.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Muss ich mich jedes Jahr nur anmelden?","False","","2026-04-18T23:16:41Z","no_threshold"
